Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
10,People are playing cricket.,Men are playing cricket.,3.2,İnsanlar kriket oynayırlar.,Kişilər kriket oynayırlar.
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6,Fillər cığırla aşağı gedirlər.,Fil sürüsü  cığır boyunca gedir.
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0,Uşaqlar səhnədə rəqs edirlər.,Xeyli adam səhnədə rəqs edir.
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5, Kişi tapançaya səsboğucu quraşdırır.,Kişi tüfəngə səsboğucu əlavə edir.
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.8,Kimsə krujkada çili qarışdırır.,Kimsə bir qazança çilini qaşıqla qarışdırır.
58,A man is playing a guitar.,A guy is playing an instrument.,3.8,Bir kişi gitara çalır.,Bir oğlan alətdə ifa edir.
82,A man is playing a flute.,A dog is barking at a fly.,0.0,Bir kişi fleyta çalır.,İt milçəyə hürür
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4,Kərgədan balası anası ilə orüşdə gəzir.,Kərgədan balası yetkin kərgədanın arxasınca irəliləyir.
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.6,Betmen və Robin helikopterlə suyun üzərində uçurlar.,Vertolyot suyun üzərində uçur.
102,A girl is playing a flute.,A girl plays a wind instrument.,3.2,Qız fleyta çalır.,Qız nəfəs alətində ifa edir.
109,People are playing baseball.,The cricket player hit the ball.,0.5,İnsanlar beysbol oynayırlar.,Kriket oyunçusu topu vurur.
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.25,Bir adam şorba bişirir.,Qadın tavaya yumurta qoyur.
113,A man shoots a basket.,A man is playing a guitar.,0.5,Bir adam topu səbətə atır.,Bir kişi gitara çalır.
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0,Xanım kasada çiy yumurtaları qarışdırdı.,Bir qadın qlazoku kasaya tökür.
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,Adam  çörək dilimini yağlayır.,Astagəl loris (lemur) kəndirdən asılıb.
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0,Bir qadın tərəvəz doğrayır.,Bir qadın şişə taxılmış qidanı ocağın üstünə qoyur.
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5,Xanım krevetin quyruğunu və gövdəsini kəsir.,Bir qadın kreveti təmizləyir.
131,A person is peeling shrimp.,A person is preparing shrimp.,3.6,Bir adam krevetin qabığını soyur.,Bir adam krevet hazırlayır.
152,A man is playing guitar.,A man plays a guitar.,4.857,Bir kişi gitara çalır.,Bir kişi gitara çalır.
159,A man is playing the drums.,A man is playing guitar.,1.8,Bir kişi nağara çalır.,Bir kişi gitara çalır.
