,sentence1,sentence2,score,s1_translation,s2_translation
5,A woman is cutting onions.,A woman is cutting tofu.,1.8,Qadın soğan doğrayır.,Qadın paxlalı kəsmik kəsir.
6,A man is riding an electric bicycle.,A man is riding a bicycle.,3.5,Kişi elektrikli velosiped sürür.,Kişi velosiped sürür.
8,A man is playing guitar.,A lady is playing the guitar.,2.2,Kişi gitara çalır.,Xanım gitara çalır.
10,A man is playing a guitar.,A man is playing a trumpet.,1.714,Kişi gitara çalır.,Kişi truba çalır.
13,A man is slicing open a fish.,A man is cutting up a fish.,4.4,Adam balığı dilimləyir.,Adam balığı kəsir.
15,A man is playing a guitar.,A man is playing a keyboard.,1.8,Kişi gitara çalır.,Kişi piano çalır.
16,A baby panda goes down a slide.,A panda slides down a slide.,4.4,Körpə panda sürüşkəndən aşağı düşür.,Panda sürüşkəndən aşağı sürüşür.
17,A man is singing and playing a guitar.,A man is playing a guitar.,3.6,Kişi oxuyur və gitara çalır.,Kişi gitara çalır.
18,A man attacks a woman.,A man slaps a woman.,3.6,Kişi qadına hücum edir.,Kişi qadına şillə vurur.
19,A man is driving a car.,A man is riding a horse.,1.2,Kişi maşın sürür.,Kişi at sürür.
20,A woman is cutting tofu.,A woman is cutting an onion.,2.4,Qadın paxlalı kəsmik kəsir.,Qadın soğan doğrayır.
22,Two zebras play in an open field.,Two zebras are playing in a field.,4.2,İki zebra açıq tarlada oynayır.,İki zebra tarlada oynayır.
23,A man is cutting a potato.,A man is slicing some potato.,4.4,Kişi kartof kəsir.,Kişi bir az kartof dilimləyir.
25,A  man is dancing.,A man and woman is dancing.,2.0,Kişi rəqs edir.,Kişi və qadın rəqs edir.
27,A woman is slicing garlics.,A woman is slicing an onion.,2.2,Qadın sarımsaq doğrayır.,Qadın soğanı doğrayır.
30,A turtle is swimming in water.,A turtle is walking underwater.,3.2,Tısbağa suda üzür.,Tısbağa suyun altında gəzir.
33,A cat is eating some corn.,A cat is eating corn on the cob.,4.25,Pişik qarğıdalı yeyir.,Pişik sütül qarğıdalı yeyir.
34,A man is eating a food.,A man is eating a piece of bread.,3.4,Kişi yemək yeyir.,Adam bir tikə çörək yeyir.
39,A woman is taking a bath.,A woman is riding a horse.,0.538,Qadın vanna qəbul edir.,Qadın ata minir.
41,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0,Qadın mobil telefon ilə danışır.,Kişi və qadın telefonla danışırlar.
42,A man is playing a guitar.,A man is singing while playing the guitar.,3.6,Kişi gitara çalır.,Kişi gitara çalarkən mahnı oxuyur.
43,A man is playing a guitar.,A man is driving a car.,0.5,Kişi gitara çalır.,Kişi maşın sürür.
44,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,1.5,Kişi əli ilə alma kəsir.,Kişi bıçaqla xalça kəsir.
49,The ballerina is dancing.,A man is dancing.,1.75,Balerina rəqs edir.,Kişi rəqs edir.
50,A woman is dancing.,A woman is playing violin.,0.4,Qadın rəqs edir.,Qadın skripka çalır.
51,A woman is slicing some tomatoes.,A woman is chopping a potato.,1.4,Qadın pomidor doğrayır.,Qadın kartof doğrayır.
55,A woman is picking a can.,A man is playing a guitar.,0.133,Qadın konserv qutusu götürür.,Kişi gitara çalır.
56,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,4.0,Kişi tavaya üç tikə ət qoyur.,Kişi tavaya ət qoyur.
60,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,5.0,Kişi qadını öpüb qucaqlayır.,Kişi qadını qucaqlayıb öpür.
62,Someone is slicing an onion.,A woman is cutting onion.,3.8,Kimsə soğanı dilimləyir.,Qadın soğan doğrayır.
63,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.75,Qadın okeanda oynayır.,Qadın krevetləri bişirmək üçün hazırlayır.
64,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4,Adam elektron klaviatura çalır.,Uşaq klaviatura çalır.
65,A man is holding a leaf.,A monkey is fighting a man.,0.0,Kişi yarpaq tutur.,Meymun bir kişi ilə döyüşür.
67,A man is sitting and smoking.,A man is smoking a cigarette.,4.0,Kişi oturub siqaret çəkir.,Kişi siqaret çəkir.
69,A man is standing in front of the window and looking outside.,A man is staring out the window.,3.8,Kişi pəncərənin qarşısında dayanıb çölə baxır.,Kişi pəncərədən çölə baxır.
71,A man is playing the guitar and singing.,A man sings with a guitar.,4.75,Kişi gitara çalır və mahnı oxuyur.,Kişi gitara ilə oxuyur.
73,People are dancing outside.,A group of people are dancing.,3.75,İnsanlar çöldə rəqs edirlər.,Bir qrup insan rəqs edir.
76,A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.75,Oğlan sürünərək itin yuvasına girir.,Oğlan taxta fleyta çalır.
77,A woman is swimming underwater.,A man is slicing some carrots.,0.0,Qadın suyun altında üzür.,Kişi kök doğrayır.
79,A monkey is playing drums.,A gorilla plays the drums.,2.8,Meymun nağara çalır.,Qorilla nağara çalır.
80,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,Kişi qutunu açıb kağız çıxarır.,Qadın kartofu soyur.
82,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0,Adam böyük sensor ekranda rəsm çəkir.,Kişi rəqəmsal quru silmə lövhəsində rəsm çəkir.
84,A woman is cracking eggs.,A man is talking to a woman.,0.0,Qadın yumurtaları qırır.,Kişi qadınla danışır.
85,A woman peels garlic with her hands.,The woman is slicing herbs.,1.0,Bir qadın sarımsağı əlləri ilə soyur.,Qadın göyərti doğrayır.
86,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4,Qütb ayıları öldürmək üçün döyüşdü.,Qütb ayıları bir-biri ilə döyüşür.
89,A person is slicing an onion.,A person cuts ginger.,1.4,Adam soğanı dilimləyir.,Adam zəncəfil doğrayır.
90,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.75,Adam kartof soyan ilə kartofu təmizləyir.,Kişi çapacaq ilə pomidor doğrayır.
91,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,3.538,İki qadın izdihamın qarşısında rəqs edib mahnı oxuyurlar.,Qadınlar mahnı oxuyur və rəqs edirlər.
92,A man is seasoning some carrots.,A woman is slicing garlic.,0.8,Kişi kökə ədviyyat əlavə edir.,Qadın sarımsaq dilimləyir.
94,A man is playing a football.,A man is maneuvering a soccer ball with his feet.,2.0,Kişi futbol oynayır.,Kişi ayaqları ilə futbol topunu hərəkət etdirir.
96,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,4.0,Qadın paxlalı kəsmik dilimləyir.,Qadın paxlalı kəsmik blokunu kiçik kublara bölür.
97,Someone typed on a keyboard.,Someone is typing.,4.5,Kimsə klaviaturada yazdı.,Kimsə yazır.
98,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,1.5,"Üç gənc oğlan qaçır, tullanır və kola aparatını təpikləyir.",Üç kişi divardan tullanır.
102,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,2.5,Meymun nağara çalır.,Qorilla kostyumunda bir nəfər nağara çalır.
106,A man is playing guitar.,A boy is talking to a giant dog.,0.0,Kişi gitara çalır.,Oğlan nəhəng itlə danışır.
108,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,1.25,Qadın qarışığı bir qaba tökür və qarışdırır.,Qadın tavada yumurta hazırlayır.
109,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,3.6,Bir kişi kərə yağı parçalarını qarışdırıcı qaba kəsir.,Stasionar mikserə kərə yağı parçaları əlavə edilir.
110,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,2.0,Bir kişi çörək dilimlərinin üzərinə sarımsaq qoyur.,Bir kişi bir neçə parçalanmış və yağlanmış çörəyin üzərinə ədviyyat səpir.
114,A cat is playing on the floor.,A man is slicing garlic.,0.0,Pişik yerdə oynayır.,Kişi sarımsağı doğrayır.
115,A boy is playing violin on stage.,A person is mixing a pot.,0.0,Oğlan səhnədə skripka çalır.,Adam qazanı qarışdırır.
117,A man is cycling.,A boy is riding a bicycle.,2.5,Kişi velosiped sürür.,Oğlan velosipedə minir.
118,A woman is slicing ginger.,A person is holding two baby lorises.,0.0,Qadın zəncəfil dilimləyir.,Adam əlində iki körpə lori tutur.
119,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.8,Adam ölü maralı sürüyür.,Adam uçurumdan suya tullanır.
120,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,1.0,Adam ilanı bişirmək üçün hazırlayır.,Kişi dilimlənmiş xiyarları suya atır.
121,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,Qadın çörəyin üzərinə xardal sürtür.,Pişik balası qadının barmağı ilə oynayır.
122,Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.25,Kimsə ipi çeynəyən pişik balasına toxundu.,Kimsə kağız kəsir.
123,Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.4,Ət tavaya qoyulur.,Qadın körpəni zibil qutusuna qoyur.
124,A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0,Fil balası kiçik bir ağacı yeyir.,Səyyar skuter ticarəti ilə məşğul olan kiçik qız.
125,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,5.0,Qadın və kişi yağışda rəqs edirlər.,Kişi və qadın yağışda rəqs edirlər.
127,A man is playing a guitar.,A woman is playing the guitar.,2.75,Kişi gitara çalır.,Qadın gitara çalır.
128,Two men are fistfighting in a ring.,Two men fistfight in a ring.,5.0,İki kişi rinqdə yumruqla döyüşür.,İki kişi rinqdə yumruqla döyüşür.
129,A person wipes butter on a tray.,A person is buttering a tray.,4.25,Adam siniyə yağ sürtür.,Adam sinini yağlayır.
130,Two men are playing football.,Two men are practicing football.,3.4,İki kişi futbol oynayır.,İki kişi futbol məşqi edir.
131,The man is playing the guitar.,The girl is playing the guitar.,1.6,Adam gitara çalır.,Qız gitara çalır.
132,A man is peeling a potato.,A man is slicing a potato.,2.6,Kişi kartofu soyur.,Kişi kartof doğrayır.
135,A boy is playing a key-board.,A little boy is playing a keyboard.,4.8,Oğlan piano çalır.,Kiçik bir oğlan piano çalır.
136,A woman plays the flute.,A woman is playing the flute.,5.0,Qadın fleyta çalır.,Qadın fleyta çalır.
138,A man is playing a flute.,A man is playing a guitar.,2.0,Kişi fleyta çalır.,Kişi gitara çalır.
139,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,5.0,Bir qrup adam evdən suyu təmizləyir.,İnsanlar evdən suyu təmizləyir.
141,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,3.4,Kişi və qadın öpüşürlər.,Kişi və qadın qucaqlaşıb öpüşürlər.
142,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5,Qadın qayalığa dırmaşır.,Qadın qaya üstünə dırmaşır.
143,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2,Qütb ayısı bir qrup morjun yanına qaçır.,Qütb ayısı bir qrup morjun arxasınca düşür.
146,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,3.8,Kişi tavaya düyü və makaron tökür.,Kişi tavaya düyü və makaron tökdü.
148,A girl is playing guitar.,A girl is playing a piano.,2.0,Qız gitara çalır.,Qız pianoda ifa edir.
149,A man is praying.,A man is dancing.,0.75,Kişi dua edir.,Kişi rəqs edir.
152,A man is riding a horse by a creek.,A man is riding a horse.,4.0,Kişi dərənin kənarında at sürür.,Kişi at sürür.
153,A man is playing a guitar.,A man is playing a guitar and singing.,3.2,Kişi gitara çalır.,Kişi gitara çalır və mahnı oxuyur.
154,A man is picking up a tree.,A man is carrying a tree.,3.8,Kişi ağacı götürür.,Kişi ağacı aparır.
156,A person is playing a piano.,A person is slicing a potato.,0.5,Bir adam pianoda ifa edir.,Bir adam kartofu dilimləyir.
159,A man is dancing.,A man is thinking.,1.2,Kişi rəqs edir.,Kişi düşünür.
160,A man plays a trumpet.,A man is playing the trumpet.,5.0,Kişi truba çalır.,Kişi truba çalır.
161,A woman is riding a horse.,A man rides a horse.,2.8,Qadın at sürür.,Kişi at sürür.
162,A band is playing on stage.,A woman is dancing on a stage.,1.2,Qrup səhnədə ifa edir.,Qadın səhnədə rəqs edir.
164,The man is eating.,A man is eating food.,4.6,Kişi yeyir.,Bir kişi yemək yeyir.
166,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8,Kişi gün eynəyini çıxarır.,Oğlan uşağı gün eynəyini çıxarır.
167,Someone is reading an email.,A man is reading his email.,3.4,Kimsə e-poçtu oxuyur.,Kişi e-poçtunu oxuyur.
170,A man is playing drums.,A man is playing his guitar.,1.8,Kişi nağara çalır.,Kişi gitarasını çalır.
171,Someone is slicing a onion.,Someone is carrying a fish.,0.75,Biri soğan doğrayır.,Biri balıq daşıyır.
172,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,4.0,Qadın qalın zolaqlar şəklində kəsilmiş bir neçə soyulmuş kartofu kub formasında doğrayır.,Qadın soyulmuş kartofu dilim-dilim kəsir.
173,A little girl peddling a scooter.,A girl is riding a scooter.,2.75,Səyyar skuter satan kiçik bir qız.,Bir qız skuter sürür.
174,A cat cleans itself.,A cat is licking itself.,3.8,Pişik özünü təmizləyir.,Pişik özünü yalayır.
180,A woman is exercising.,A man is dancing.,0.25,Qadın məşq edir.,Kişi rəqs edir.
183,A man is doing exercise.,A man is firing a rifle.,0.5,Bir kişi idman edir.,Bir kişi tüfəngdən atəş açır.
186,A man is bowling.,A kitten is walking.,0.0,Bir kişi boulinq oynayır.,Pişik balası gəzir.
188,A man is making a bed.,A man is speaking to an audience.,0.75,Bir kişi çarpayı düzəldir.,Bir kişi tamaşaçılarla danışır.
190,A man pours rice into a pot.,A man is putting rice in a bowling pot.,4.2,Bir kişi qazana düyü tökür.,Bir kişi qaynama qabına düyü qoyur.
191,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,3.75,Bir adam sarımsaq doğrayır.,Bir adam bir diş sarımsağı bıçaqla doğrayır.
194,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0,Bir adam yunan qabağını sürtür.,Bir qadın yunan qabağını tərəvəz fırçası ilə sürtür.
196,The people are lifting bags.,Several people are carrying large bags.,3.75,Adamlar çantaları qaldırır.,Bir neçə nəfər iri çantalar daşıyır.
198,A woman is braiding her hair.,A man is riding a motorcycle.,0.0,Bir qadın saçını hörür.,Bir kişi motosiklet sürür.
199,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0,Adam ağaca bıçaq atır.,Bir adam küçədə yaxın hədəfə bıçaq atır.
200,The woman is slicing tofu.,The woman is putting on lipstick.,0.4,Qadın tofu dilimləyir.,Qadın dodaq boyası çəkir.
205,The man is talking.,A man is walking down stairs.,0.4,Adam danışır.,Bir kişi pilləkənlərlə aşağı enir.
206,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2,Bir adam siçanı ilana yedirtməyə çalışır.,Bir adam siçanla ilanı cırnadır.
207,A man is playing the drums.,A woman is slicing some leaves.,0.0,Bir kişi nağara çalır.,Bir qadın yarpaqları kəsir.
208,A man is playing a ukulele.,A man is sitting and playing a small guitar.,2.2,Bir kişi ukulele çalır.,Bir kişi oturub balaca gitara çalır.
209,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.8,Pişik balası qabdan süd içir.,Balaca uşaq fincandan su içir.
210,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.8,Bir kişi başqa bir adamın üzərində kərpic sındırır.,Qadın yumurtanı tavaya sındırır.
211,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.3,Bir kişi gül vazası ilə oğlanı vurur.,Bir kişi döşəyi kəsir.
