id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
401,effect,2,The man turned on the faucet.,The toilet filled with water.,Water flowed from the spout.,Kişi kranı açdı.,Tualet su ilə doldu.,Krandan su axdı.
402,effect,2,The girl found a bug in her cereal.,She poured milk in the bowl.,She lost her appetite.,Qız taxıl məmulatlarından hazırlanan səhər yeməyində cücü tapdı.,"O, südü qaba tökdü.","O, iştahını itirdi."
403,effect,1,The woman retired.,She received her pension.,She paid off her mortgage.,Qadın təqaüdə çıxdı.,"O, pensiyasını aldı.","O, ipotekasını ödədi."
404,effect,2,I wanted to conserve energy.,I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,Mən enerjiyə qənaət etmək istədim.,Mən boş otaqda döşəməni süpürdüm.,Mən boş otaqda işığı söndürdüm.
405,cause,2,The hamburger meat browned.,The cook froze it.,The cook grilled it.,Hamburger əti qızardı.,Aşpaz onu dondurdu.,Aşpaz onu qrildə bişirdi.
406,effect,1,I doubted the salesman's pitch.,I turned his offer down.,He persuaded me to buy the product.,Satıcının danışığından şübhələndim.,Mən onun təklifini rədd etdim.,"O, məni məhsulu almağa razı saldı."
407,cause,1,I decided to stay home for the night.,The forecast called for storms.,My friends urged me to go out.,Gecəni evdə qalmağa qərar verdim.,Have proqnozu fırtınaların olacağını bildirdi.,"Dostlarım təkid edirdilər ki, çölə çıxım."
408,cause,1,My eyes became red and puffy.,I was sobbing.,I was laughing.,Gözlərim qızardı və şişdi.,Hönkür-hönkür ağlayırdım.,Gülürdüm.
409,cause,1,The flame on the candle went out.,I blew on the wick.,I put a match to the wick.,Şamın üzərindəki alov söndü.,Fitilə üfürdüm.,Fitili yandırdım.
410,effect,1,The man drank heavily at the party.,He had a headache the next day.,He had a runny nose the next day.,Kişi məclisdə çox içdi.,Ertəsi gün başı ağrıdı.,Ertəsi gün qrip oldu.
411,cause,1,The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,Boulinq topu boulinq pinlərini dağıtdı.,Kişi boulinq topunu oyun xətti boyunca yuvarladı.,Kişi boulinq topunu ayağının üstünə saldı.
412,cause,2,The community learned of the man's death.,His family buried him in the cemetery.,His obituary appeared in the newspaper.,Camaat kişinin ölümündən xəbər tutdu.,Ailəsi onu qəbiristanlıqda dəfn edti.,Qəzetdə onun ölüm xəbəri dərc olundu.
413,effect,2,My computer crashed.,I installed new speakers.,I lost all my data.,Kompüterim xarab oldu.,Yeni səs gücləndiricilər quraşdırdım.,Bütün məlumatlarımı itirdim.
414,cause,2,The woman resigned from her job.,She aspired to hold an executive position in the firm.,She believed her superiors were acting unethically.,Qadın işindən istefa verdi.,"O, şirkətdə rəhbər vəzifədə olmağı hədəfləyirdi.","O, rəhbərlərinin qeyri-etik davrandıqlarına inanırdı."
415,cause,1,The player caught the ball.,Her teammate threw it to her.,Her opponent tried to intercept it.,Oyunçu topu tutdu.,Komanda yoldaşı onu ona atdı.,Rəqibi onun qarşısını almağa çalışdı.
416,cause,1,The judge pounded the gavel.,The courtroom broke into uproar.,The jury announced its verdict.,Hakim toxmağı vurdu.,Məhkəmə zalında səs-küy yarandı.,Münsiflər heyəti qərarını elan etdi.
