,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
0,501,cause,1,The item was packaged in bubble wrap.,It was fragile.,It was small.,Məhsul qabarcıqlı naylona bükülmüşdü.,"O, kövrək idi.","O, kiçik idi."
1,502,effect,1,I emptied my pockets.,I retrieved a ticket stub.,I found a weapon.,Ciblərimi boşaltdım.,Bilet parçası çıxardım.,Silah tapdım.
2,503,effect,2,Termites invaded the house.,The termites disappeared from the house.,The termites ate through the wood in the house.,Termitlər evi işğal etdilər.,Termitlər evdən yoxa çıxdılar.,Termitlər evdəki taxtaları yedilər.
3,504,effect,1,The travelers reached the border.,The patrol agent checked their passports.,The patrol agent accused them of smuggling.,Səyyahlar sərhədə çatdılar.,Patrul əməkdaşı onların pasportlarını yoxladı.,Patrul agenti onları qaçaqmalçılıqda ittiham etdi.
4,505,cause,1,The office was closed.,It was a holiday.,It was summer.,Ofis bağlanmışdı.,Bayram idi.,Yay idi.
5,506,cause,2,The girl ran out of energy.,She played checkers.,She jumped rope.,Qızın enerjisi tükəndi.,Dama oynayırdı.,"O, ip atladı."
6,507,cause,2,The woman lost her place in line.,More people entered the line.,She stepped out of the line.,Qadın növbədəki yerini itirdi.,Daha çox insan sıraya daxil oldu.,"O, sıradan çıxdı."
7,508,cause,2,The girl pinched her nose.,The baby drooled on her bib.,The baby soiled her diaper.,Qız burnunu sıxdı.,Körpə döşlüyünə selik axıtdı.,Körpə uşaq bezini batırdı.
8,509,effect,1,The band played their hit song.,The audience clapped along to the music.,The audience politely listened in silence.,Qrup hit mahnılarını ifa etdi.,Tamaşaçılar musiqi sədaları altında əl çaldılar.,Tamaşaçılar nəzakətlə sükutla dinləyirdilər.
9,510,effect,2,The girl wanted to thank her math teacher.,The girl stayed after school for detention.,The girl brought the teacher an apple.,Qız riyaziyyat müəlliminə təşəkkür etmək istədi.,Qız dərsdən sonra saxlanmaq cəzası üçün qaldı.,Qız müəllimə alma gətirdi.
10,511,cause,1,The young campers felt scared.,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,Gənc düşərgəçilər qorxdular.,Düşərgə məsləhətçiləri onlara bir ruh hekayəsi danışdı.,Onlar tonqalda zefir qızartdılar.
11,512,effect,2,The man hit his head.,He got lost in thought.,He got a concussion.,Adam başını vurdu.,"O, düşüncəyə daldı.","O, beyin sarsıntısı keçirdi."
12,513,cause,1,The check I wrote bounced.,My bank account was empty.,I earned a pay raise.,İmzaladığım  çek geri qayıtdı.,Bank hesabım boş idi.,Mən maaş artımı qazandım.
13,514,effect,1,The man's email inbox was full of spam.,He deleted the spam.,He sent out a mass email.,Adamın elektron poçt qutusu spamla dolu idi.,"O, spamı sildi.","O, kütləvi e-poçt göndərdi."
14,515,cause,1,The sailor was quarantined.,He was exposed to the disease.,He recovered from the disease.,Dənizçi karantinə alındı.,"O, xəstəliyə məruz qaldı.","O, xəstəlikdən sağaldı."
15,516,cause,1,The girl memorized the code.,She recited it to herself.,She forgot to write it down.,Qız kodu əzbərlədi.,Öz-özünə oxudu.,Onu yazmağı unutdu.
16,517,effect,2,I poured the water into the glass.,The water quenched my thirst.,The glass became full.,Suyu stəkana tökdüm.,Su susuzluğumu yatırtdı.,Stəkan doldu.
17,518,cause,2,The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,He was thinking about his friend's words.,Dostu sözünü bitirəndə adam susdu.,Dostuna dəstək vermək istədi.,Dostunun sözlərini düşünürdü.
18,519,effect,1,The accident was my fault.,I felt guilty.,I pressed charges.,Qəza mənim günahım idi.,Özümü günahkar hiss edirdim.,Mən ittiham irəli sürdüm.
19,520,cause,2,The chain came apart.,The chain was wrapped around a tire.,There was a broken link in the chain.,Zəncir qopdu.,Zəncir təkərin ətrafına bükülmüşdü.,Zəncirdə qırılan bir halqa var idi.
20,521,cause,1,The couple decided to compromise.,They grew tired of arguing.,They avoided discussing the problem.,Cütlük güzəştə getməyə qərar verdi.,Onlar mübahisə etməkdən yorulublar.,Problemi müzakirə etməkdən yayındılar.
21,522,effect,1,The woman decided to run for public office.,She hired a campaign manager.,She testified in court.,Qadın dövlət vəzifəsinə namizədliyini irəli sürmək qərarına gəldi.,"O, bir kampaniya meneceri işə götürdü.","O, məhkəmədə ifadə verib."
22,523,effect,1,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,He travelled with a big suitcase.,Adam səfərdə havanın soyuq olacağını gözləyirdi.,Çamadanına isti paltar yığdı.,Böyük bir çamadanla səyahət etdi.
23,524,effect,1,The student knew the answer to the question.,He raised his hand.,He goofed off.,Tələbə sualın cavabını bilirdi.,"O, əlini qaldırdı.","O, axmaqlıq etdi."
24,525,cause,1,The man's eyes watered.,Dust got into his eyes.,He put goggles over his eyes.,Adamın gözləri yaşardı.,Gözlərinə toz girdi.,Gözlərinə eynək taxdı.
25,526,effect,1,The player won five games in a row.,Her opponent accused her of cheating.,Her opponent felt sorry for her.,Futbolçu ardıcıl beş oyunda qalib gəldi.,Rəqibi onu aldatmaqda ittiham etdi.,Rəqibinin ona yazığı gəldi.
26,527,cause,1,The teacher tore up the student's exam.,He caught the student cheating.,The student's answers were incorrect.,Müəllim şagirdin imtahan vərəqini cırdı.,Tələbəni köçürəndə tutdu.,Tələbənin cavabları düzgün deyildi.
27,528,cause,2,I paused to stop talking.,I lost my voice.,I ran out of breath.,Söhbəti dayandırmaq üçün ara verdim.,Səsimi itirdim.,Nəfəsim kəsildi.
28,529,cause,1,The frozen food thawed.,I put it in the microwave.,I covered it with plastic wrap.,Dondurulmuş yemək əridi.,Onu mikrodalğalı sobaya qoydum.,Mən onu plastik sarğı ilə örtdüm.
29,530,cause,2,The employee faked sick.,He had stomach cramps.,He wanted a day off.,İşçi özünü xəstəliyə vurdu.,Mədə krampları var idi.,İstirahət günü istədi.
30,531,cause,2,The girl landed in the pool.,She ran on the pool deck.,She jumped off the diving board.,Qız hovuza düşdü.,"O, hovuzun göyərtəsinə qaçdı.","O, dalğıc taxtasından tullandı."
31,532,cause,1,The movie tickets sold out.,It was opening day for the movie.,The movie received poor reviews.,Kino biletləri tükəndi.,Filmin açılış günü idi.,Film pis rəylər aldı.
32,533,effect,2,The man lost weight.,People isolated him.,People complimented him.,Kişi arıqladı.,İnsanlar onu təcrid etdilər.,İnsanlar onu təriflədilər.
33,534,cause,2,The girl's hands became blistered.,She typed up a letter.,She climbed up a rope.,Qızın əlləri suluq bağladı.,Bir məktub yazdı.,"O, ipə dırmaşdı."
34,535,effect,1,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The acrobat swung from a trapeze.,Sirk ifaçısı tək təkərli velosiped sürərkən hoqqabazlıq etdi.,Tamaşaçılar heyrətlə alqışladılar.,Akrobat trapesiyadan yelləndi.
35,536,cause,1,I lost my patience.,My friend kept me waiting.,My friend arrived on time.,Səbrim tükəndi.,Dostum məni gözlətdi.,Dostum vaxtında gəldi.
36,537,effect,2,The warring countries wanted peace.,They developed nuclear weapons.,They negotiated a treaty.,Müharibə edən ölkələr sülh istədilər.,Onlar nüvə silahı hazırladı.,Müqavilə bağladılar.
37,538,effect,1,The man took sleeping medication.,He became drowsy.,He ran a fever.,Kişi yuxu dərmanı içdi.,Yuxulu oldu.,Qızdırması qalxdı.
38,539,effect,2,The woman bumped into the sofa.,The leg of the sofa came loose.,She bruised her knee.,Qadın divana dəydi.,Divanın ayağı boşaldı.,"O, dizini əzdi."
39,540,effect,1,The boy squeezed the balloon.,The balloon popped.,The balloon flew away.,Oğlan balonu sıxdı.,Balon partladı.,Balon uçdu.
40,541,effect,1,They travelers checked into their hotel room.,They unpacked their suitcases.,They went to the airport.,Səyahətçilər otel otağına daxil oldular.,Çamadanlarını açdılar.,Hava limanına getdilər.
41,542,effect,2,I bit into the peach.,The peach bruised.,Juice spilled out.,Mən şaftalıdan dişlədim.,Şaftalı əzildi.,Şirəsi töküldü.
42,543,cause,1,My hands became sticky.,I ate a doughnut.,I had a sweet tooth.,Əllərim yapışqan oldu.,Mən kökə yedim.,Mən şirniyyat xoşlayıram.
43,544,effect,1,I pushed the door.,The door opened.,The door locked.,Qapını itələdim.,Qapı açıldı.,Qapı kilidləndi.
44,545,cause,2,Activists boycotted the products.,The products were tested for quality assurance.,The products were manufactured through child labor.,Fəallar məhsulları boykot etdilər.,Məhsullar keyfiyyətə zəmanət üçün sınaqdan keçirildi.,Məhsullar uşaq əməyi hesabına istehsal edildi.
