Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
9,entailment,"And I was like OK, and that was it!","After I said yes, it ended.",Mən olar dedim və bitdi!,Mən hə deyəndən sonra bitdi.
10,contradiction,"And I was like OK, and that was it!",I said no and it dragged on and on.,Mən olar dedim və bitdi!,Mən yox dedim və bu uzandıqca uzandı.
11,neutral,"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.",Mən olar dedim və bitdi!,"Mən hə deyəndə qərara gəldik ki, elə o gün evlənək."
12,contradiction,I was just there just trying to figure it out.,I understood it well from the beginning.,"Mən sadəcə orada idim, sadəcə bunu anlamağa çalışırdım.",Mən bunu əvvəldən yaxşı başa düşürdüm.
14,entailment,I was just there just trying to figure it out.,I was trying to understand.,"Mən sadəcə orada idim, sadəcə bunu anlamağa çalışırdım.",Başa düşməyə çalışırdım.
17,neutral,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They stopped visiting the family when the racial tensions started.,"Və, ah, onlar bir növ ailəni ziyarət etməyi dayandırdılar, çünki onlar sadəcə olaraq ağdərili olacaqlarına qərar verdilər.",İrqi gərginlik başlayanda onlar ailəni ziyarət etməyi dayandırdılar.
26,entailment,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,"Amma o, bilirsiniz, bir çox cəhətdən, bir plantasiya sahibinin oğlu kimi idi, çünki o, çoxlu mülkü olan bir adamın oğlu idi.",Onun atasının çoxlu mülkü var idi.
27,contradiction,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,"Amma mənim işim ona paraşüt və xilasedicilər qoymaq idi ki, biz onu yükləyib xaricə yola salaq.",İşim olmadığı üçün bütün qutuları evdə saxlayırdım.
28,neutral,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,"Amma mənim işim ona paraşüt və xilasedicilər qoymaq idi ki, biz onu yükləyib xaricə yola salaq.",Qutuları Yaponiyaya göndərdim.
33,contradiction,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,"Və o eşqbaz idi və hə, qeyri-adi idi. Və belə ki, bilirsən, mən onu sevmirdim, amma hər halda bunlar mənim hekayələrimdir.","O, çox sadiq və gözəl idi."
34,neutral,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,"Və o eşqbaz idi və hə, qeyri-adi idi. Və belə ki, bilirsən, mən onu sevmirdim, amma hər halda bunlar mənim hekayələrimdir.",Çox təkəbbürlü olduğu üçün ona nifrət edirdim.
35,entailment,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,"Və o eşqbaz idi və hə, qeyri-adi idi. Və belə ki, bilirsən, mən onu sevmirdim, amma hər halda bunlar mənim hekayələrimdir.",Onu çox da bəyənmirdim.
37,neutral,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,"Mən çəkəndə, o örtüyü çəkəndə ki, onu çıxarmağa başlayım, təyyarənin sol tərəfində uçuş zamanı həqiqətən ərimiş iki aləti göstərir.",Onu oradan çıxarmaq çətin idi.
38,entailment,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,"Mən çəkəndə, o örtüyü çəkəndə ki, onu çıxarmağa başlayım, təyyarənin sol tərəfində uçuş zamanı həqiqətən ərimiş iki aləti göstərir.",Təyyarədə əriyən alətlər var idi.
40,entailment,"And, she didn't really understand.","Indeed, she did not comprehend.","Və o, həqiqətən başa düşmədi.","Doğrudan da, o, başa düşmədi."
41,contradiction,"And, she didn't really understand.",She knew exactly what we were talking about.,"Və o, həqiqətən başa düşmədi.","O, nə danışdığımızı dəqiq bilirdi."
42,entailment,Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,"Ola bilsin ki, o, hamıya deyirdi və mən o vaxt diqqət etmirdim.",Başqa adamlara deyəndə mən onu eşitməmişdim.
48,contradiction,I need you to do something for me.,I don't need any help.,Mənim üçün bir şey etməyinə ehtiyacım var.,Heç bir köməyə ehtiyacım yoxdur.
50,entailment,I need you to do something for me.,There is something I need done.,Mənim üçün bir şey etməyinə ehtiyacım var.,Edilməli olan bir şey var.
55,entailment,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Rudolph Anderson was part of three U2's.,"Hansı ki, Rudolph Anderson üç U2-nin formalaşdırılmasında var idi.",Rudolph Anderson üç U2-nin bir hissəsi idi.
