,gold_label,sentence1,sentence2,s1_translation,s2_translation
5,contradiction,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Və bunun bir imtiyaz olduğunu düşündüm və hələ də, mən yeganə doqquz iki-iki Ex-O idim, bu mənim AFFC Hava Qüvvələri Karyera sahəm idi.","Bizə hansı imtiyazların veriləcəyinə söz verilsə də, hamımıza dəqiq eyni rəqəm verilmişdi, hamısı yalan idi."
6,contradiction,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,"Mənə dedilər ki, axırda mənimlə görüşmək üçün bir oğlan çağıracaqlar.",Mənə heç kimlə görüş haqda heç nə deməyiblər.
7,entailment,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,"Mənə dedilər ki, axırda mənimlə görüşmək üçün bir oğlan çağıracaqlar.","Mənə dedilər ki, mənim görüşməyim üçün bir oğlan çağıracaqlar."
8,neutral,"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,"Mənə dedilər ki, axırda mənimlə görüşmək üçün bir oğlan çağıracaqlar.",Oğlan bir az gec gəldi.
11,neutral,There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,"Haqqında danışa biləcəyin o qədər çox şey var ki, bunun üstündən keçəcəyəm.","Şəhərin tarixi haqqında danışmayacağam, çünki deyiləcək çox şey var."
15,contradiction,So I'm not really sure why.,I am certain as to the reason why.,"Buna görə də, əmin deyiləm ki, niyə.",Səbəbindən əminəm.
17,entailment,So I'm not really sure why.,I don't know why that happened.,"Buna görə də, əmin deyiləm ki, niyə.",Bunun niyə baş verdiyini bilmirəm.
18,contradiction,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,"Bu Fannie Flonodur və o, Avqusta, GA-da böyüyüb və o, uşaqlığından bəzi hekayələr haqqında danışacaq.",Fannie Flono vaxtını dəyişdirməli oldu və bu gün bizə heç bir hekayə danışa bilməyəcək.
19,entailment,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Bu Fannie Flonodur və o, Avqusta, GA-da böyüyüb və o, uşaqlığından bəzi hekayələr haqqında danışacaq.","Fannie Flono buradadır və o, böyüdüyü Avqusta, GA-dakı uşaqlıq hekayələri haqqında bizə danışacaq."
20,neutral,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,"Bu Fannie Flonodur və o, Avqusta, GA-da böyüyüb və o, uşaqlığından bəzi hekayələr haqqında danışacaq.","Fannie Flono məşğul iş qrafikinə baxmayaraq, bu gün bizə danışa bildi."
21,entailment,"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,Mən U2-lərdən beş dəstə çıxarmışdım.,Mən U2-lərlə ilə məşğul idim.
22,contradiction,"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,Mən U2-lərdən beş dəstə çıxarmışdım.,Mən U2-lər ilə ümumiyyətlə məşğul olmamışam.
25,entailment,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,Miniatür hündürlük kameralarında sınaq üçün tənzimləyiciləri idarə edən yeganə mən idim.,Sınaqlar miniatür hündürlük kameralarında aparılırdı.
29,entailment,"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,"Mən Rikin dediyi kimi, mən təqaüddə olan Baş Master Çavuşam.","Rik sizə dedi ki, mən təqaüdə çıxmışam."
30,neutral,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,"Masamda pul vəsaitlərinin hərəkəti ilə bağlı bəzi çıxarışlar var və o, filan Cutty üçündür, müştərinin adı belədir.",Cutty adlı müştəri ayda 10000 dollar qazanır.
32,contradiction,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,"Masamda pul vəsaitlərinin hərəkəti ilə bağlı bəzi çıxarışlar var və o, filan Cutty üçündür, müştərinin adı belədir.",Cutty adlı müştərimiz yoxdur.
34,neutral,The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,Mənə kömək edə biləcək qız şəhərin o biri tərəfindədir.,Mənə kömək edəcək qız 5 mil uzaqdadır.
35,contradiction,The girl that can help me is all the way across town.,There is no one who can help me.,Mənə kömək edə biləcək qız şəhərin o biri tərəfindədir.,Mənə kömək edəcək heç kim yoxdur.
41,entailment,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,"Bu gün o, bizimlə Üçüncü SS, U2 Quick və Blackbird haqqında danışacaq.",Üç şeydən danışır.
42,contradiction,"I mean they only had, like, they had five children, one of them died.",All of their children survived.,"Demək istəyirəm ki, onların cəmi beş övladı var idi, biri öldü.",Uşaqlarının hamısı sağ qalıb.
43,entailment,"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,"Demək istəyirəm ki, onların cəmi beş övladı var idi, biri öldü.",Beş uşaqdan biri ölüb.
