Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
10,People are playing cricket.,Men are playing cricket.,3.2,Адамдар крикет ойнайды.,Ер адамдар крикет ойнайды.
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6,Пілдер соқпақпен келе жатыр.,Пілдер тобы соқпақпен келе жатыр.
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0,Балалар сахнада билеп жатыр.,Кейбір адамдар сахнада билеп жатыр.
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5,Ер адам тапаншаға дыбыс өшіргіш орнатып жатыр.,Ер адам мылтыққа дыбыс өшіргіш қосып жатыр.
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.8,Біреу шәйнекте чили араластырып жатыр.,Біреу қасықпен бір қазан чилиді араластырып жатыр.
58,A man is playing a guitar.,A guy is playing an instrument.,3.8,Ер адам гитарада ойнап жатыр.,Бір жігіт аспапта ойнап жатыр.
82,A man is playing a flute.,A dog is barking at a fly.,0.0,Ер адам флейтада ойнап отыр.,Ит шыбынға үріп жатыр.
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4,Мүйізтұмсық төлі анасымен бірге қашасының айналасында серуендеп жүр.,Мүйізтұмсық төлі ересек мүйізтұмсықтың артынан келе жатыр.
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.6,Бэтмен мен Робин тікұшақпен су үстінде ұшып келеді.,Тікұшақ судың үстімен ұшып келеді.
102,A girl is playing a flute.,A girl plays a wind instrument.,3.2,Бір қыз флейтада ойнап отыр.,Бір қыз үрмелі аспапта ойнайды.
109,People are playing baseball.,The cricket player hit the ball.,0.5,Адамдар бейсбол ойнайды.,Крикет ойыншысы допты соқты.
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.25,Адам сорпа қайнатып жатыр.,Әйел жұмыртқаны табаға салып жатыр.
113,A man shoots a basket.,A man is playing a guitar.,0.5,Ер адам себет атып жатыр.,Ер адам гитарада ойнап жатыр.
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0,Ханым ыдыстағы шикі жұмыртқаны араластырды.,Әйел көзді ыдысқа құйып жатыр.
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,Ер адам бір үзім нанға май жағып жатыр.,Жіпте салбырап тұрған баяу лорис.
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0,Әйел кейбір көкөністерді кесіп жатыр.,Әйел пешке іспараға шаншылған тамақтарды салып жатыр.
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5,Ханым асшаянның құйрығы мен денесін кесіп алды.,Әйел асшаянды тазалап жатыр.
131,A person is peeling shrimp.,A person is preparing shrimp.,3.6,Адам асшаянның қабығын аршып жатыр.,Бір адам асшаян дайындап жатыр.
152,A man is playing guitar.,A man plays a guitar.,4.857,Ер адам гитарада ойнап жатыр.,Ер адам гитарада ойнайды.
159,A man is playing the drums.,A man is playing guitar.,1.8,Бір адам барабанда ойнап жатыр.,Ер адам гитарада ойнап жатыр.
165,A man is playing a guitar.,The girl is playing the guitar.,2.25,Ер адам гитарада ойнап жатыр.,Қыз гитарада ойнап жатыр.
173,A woman is applying makeup.,A man is playing a guitar.,0.0,Әйел макияж жасап жатыр.,Ер адам гитарада ойнап жатыр.
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4,Әйел үлкен бұрыш кесіп жатыр.,Бір адам жасыл бұрыш кесіп жатыр.
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2,Әйел қабақ бояуын жағып жатыр.,Әйел табақ жуып жатыр.
191,A man is playing the piano.,A man is playing a wooden flute.,1.4,Ер адам пианинода ойнап жатыр.,Ер адам ағаш флейтада ойнап отыр.
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.333,Адам екі камерада дәнекерлейтін лампаны пайдаланады.,Бір адам камераларды өртеп жатыр.
204,A man is riding on a boat.,A man is tying in the machine.,0.4,Бір адам қайықпен келе жатыр.,Машинада ер адам байлап жатыр.
216,A baby eats his food.,A baby is being fed peas.,3.0,Бала тамағын жейді.,Сәбиге асбұршақ беріліп жатыр.
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4,Ер адам сәбізді станокпен кесіп жатыр.,Жаңбыр астында бір адам тұр.
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.2,Бір әйел жағада атқа мініп келе жатыр.,Әйел табақ жуып жатыр.
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0,Әйел жемісті кесіп жатыр.,Екі әйел бірнеше лимонды кесіп жатыр.
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.692,Ит баланы екі рет суға түсіреді.,Ит сәбиді жаңбырлы шалшыққа итеріп жібереді.
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8,Ер адам жыланды тышқанмен тамақтандырмақшы.,Бір адам ноутбугымен жұмыс істеп жатыр.
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,Мысық еденде қарбызмен ойнап отыр.,Ер адам табаға май құйып жатыр.
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.8,Кешкі аста торт жеп отырған төрт адамнан тұратын топ.,Төрт адам дастарханда тәтті тағам жеп отыр.
