,sentence1,sentence2,score,s1_translation,s2_translation
5,A woman is cutting onions.,A woman is cutting tofu.,1.8,Әйел пияздарды кесіп жатыр.,Әйел тофу кесіп жатыр.
6,A man is riding an electric bicycle.,A man is riding a bicycle.,3.5,Ер адам электрлі велосипед теуіп келе жатыр.,Бір адам велосипед теуіп келе жатыр.
8,A man is playing guitar.,A lady is playing the guitar.,2.2,Ер адам гитарада ойнап жатыр.,Бір келіншек гитарада ойнап отыр.
10,A man is playing a guitar.,A man is playing a trumpet.,1.714,Ер адам бір гитарада ойнап жатыр.,Бір адам бір керней тартып отыр.
13,A man is slicing open a fish.,A man is cutting up a fish.,4.4,Ер адам балықты тіліп жатыр.,Бір адам балықты кесіп жатыр.
15,A man is playing a guitar.,A man is playing a keyboard.,1.8,Ер адам гитарада ойнап жатыр.,Ер адам синтезаторда ойнап жатыр.
16,A baby panda goes down a slide.,A panda slides down a slide.,4.4,Балапан панда сырғанақтан түсіп барады.,Панда сырғанақпен сырғып келеді.
17,A man is singing and playing a guitar.,A man is playing a guitar.,3.6,"Ер адам ән айтып, гитарада ойнап жатыр.",Ер адам гитарада ойнап жатыр.
18,A man attacks a woman.,A man slaps a woman.,3.6,Ер адам әйелге шабуыл жасайды.,Ер адам әйелді шапалақтап ұрады.
19,A man is driving a car.,A man is riding a horse.,1.2,Ер адам көлік жүргізіп келеді.,Бір адам атқа мініп келе жатыр.
20,A woman is cutting tofu.,A woman is cutting an onion.,2.4,Әйел тофу кесіп жатыр.,Әйел пиязды кесіп жатыр.
22,Two zebras play in an open field.,Two zebras are playing in a field.,4.2,Екі зебра ашық алаңда ойнайды.,Екі зебра далада ойнап жүр.
23,A man is cutting a potato.,A man is slicing some potato.,4.4,Бір адам картоп кесіп жатыр.,Бір адам картопты тілімдеп кесіп жатыр.
25,A  man is dancing.,A man and woman is dancing.,2.0,Ер адам билеп жатыр.,Еркек пен әйел билеп жатыр.
27,A woman is slicing garlics.,A woman is slicing an onion.,2.2,Әйел сарымсақты тілімдеп кесіп жатыр.,Әйел пиязды тілімдеп кесіп жатыр.
30,A turtle is swimming in water.,A turtle is walking underwater.,3.2,Тасбақа суда жүзіп жүр.,Тасбақа су астында жүр.
33,A cat is eating some corn.,A cat is eating corn on the cob.,4.25,Мысық жүгері жеп жатыр.,Мысық собықтағы жүгеріні жеп жатыр.
34,A man is eating a food.,A man is eating a piece of bread.,3.4,Ер адам тамақ жеп отыр.,Ер адам бір үзім нан жеп отыр.
39,A woman is taking a bath.,A woman is riding a horse.,0.538,Әйел шомылып жатыр.,Әйел атқа мініп келе жатыр.
41,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0,Әйел ұялы телефонмен сөйлесіп жатыр.,Әйел мен еркек телефонмен сөйлесіп жатыр.
42,A man is playing a guitar.,A man is singing while playing the guitar.,3.6,Ер адам гитарада ойнап жатыр.,Ер адам гитарада ойнап тұрып ән айтып жатыр.
43,A man is playing a guitar.,A man is driving a car.,0.5,Ер адам гитарада ойнап жатыр.,Ер адам көлік жүргізіп келеді.
44,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,1.5,Бір адам алманы қолымен кесіп жатыр.,Ер адам пышақпен кілем кесіп жатыр.
49,The ballerina is dancing.,A man is dancing.,1.75,Балерина билеп жатыр.,Ер адам билеп жатыр.
50,A woman is dancing.,A woman is playing violin.,0.4,Әйел билеп жатыр.,Әйел скрипка ойнап жатыр.
51,A woman is slicing some tomatoes.,A woman is chopping a potato.,1.4,Әйел қызанақтарды тілімдеп кесіп жатыр.,Әйел картопты ұсақтап жатыр.
55,A woman is picking a can.,A man is playing a guitar.,0.133,Әйел банканы көтеріп жатыр.,Ер адам гитарада ойнап жатыр.
56,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,4.0,Бір кісі табаға үш кесек етті салады.,Бір кісі табаға ет салып жатыр.
60,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,5.0,"Ер адам әйелді сүйіп, құшақтап жатыр.","Ер адам әйелді сүйіп, құшақтап жатыр."
62,Someone is slicing an onion.,A woman is cutting onion.,3.8,Біреу пиязды кесіп жатыр.,Әйел пияз кесіп жатыр.
