id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
401,effect,2,The man turned on the faucet.,The toilet filled with water.,Water flowed from the spout.,Ер адам шүмекті ашты.,Дәретхана суға толы.,Шүмектен су ақты.
402,effect,2,The girl found a bug in her cereal.,She poured milk in the bowl.,She lost her appetite.,Қыз жармасынан қоңыз тапты.,Ол кесесіне сүт құйды.,Ол тәбетінен айырылды.
403,effect,1,The woman retired.,She received her pension.,She paid off her mortgage.,Әйел зейнетке шықты.,Зейнетақысын алды.,Ол ипотекасын төледі.
404,effect,2,I wanted to conserve energy.,I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,Мен энергияны үнемдегім келді.,Мен бос бөлмеде еден сыпырдым.,Мен бос бөлмедегі жарықты өшірдім.
405,cause,2,The hamburger meat browned.,The cook froze it.,The cook grilled it.,Гамбургер еті қызарған.,Аспаз оны мұздатып қойды.,Аспаз оны грильде пісірді.
406,effect,1,I doubted the salesman's pitch.,I turned his offer down.,He persuaded me to buy the product.,Мен сатушының сөзіне күмәндандым.,Мен оның ұсынысынан бас тарттым.,Ол мені өнімді сатып алуға көндірді.
407,cause,1,I decided to stay home for the night.,The forecast called for storms.,My friends urged me to go out.,Мен түнде үйде болуды шештім.,Ауа-райы болжамы дауылды көрсетті.,Достарым сыртқа шығуға шақырды.
408,cause,1,My eyes became red and puffy.,I was sobbing.,I was laughing.,"Менің көзім қызарып, ісіп кеткен.",Мен жыладым.,Мен күлдім.
409,cause,1,The flame on the candle went out.,I blew on the wick.,I put a match to the wick.,Шамдағы жалын сөнді.,Мен фитильге үрледім.,Мен фитильге сіріңке салдым.
410,effect,1,The man drank heavily at the party.,He had a headache the next day.,He had a runny nose the next day.,Ер адам кеште қатты ішкен.,Келесі күні басы ауырды.,Келесі күні оның мұрны ақты.
411,cause,1,The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,Боулинг добы боулинг қадаларын қағып кетті.,Ер адам боулинг добын жолаққа айналдырып тастады.,Ер адам боулинг добын аяғына түсіріп жіберді.
412,cause,2,The community learned of the man's death.,His family buried him in the cemetery.,His obituary appeared in the newspaper.,Қоғам ер адамның қайтыс болғанын білді.,Оны отбасы зиратқа жерледі.,Оның некрологы газетте жарияланды.
413,effect,2,My computer crashed.,I installed new speakers.,I lost all my data.,Менің компьютерім бұзылды.,Мен жаңа динамиктерді орнаттым.,Мен барлық деректерімді жоғалттым.
414,cause,2,The woman resigned from her job.,She aspired to hold an executive position in the firm.,She believed her superiors were acting unethically.,Әйел жұмыстан кетті.,Ол фирмада басшы лауазымды атқаруға ұмтылды.,Ол басшыларының әдепсіз әрекет ететініне сенді.
415,cause,1,The player caught the ball.,Her teammate threw it to her.,Her opponent tried to intercept it.,Ойыншы допты ұстап алды.,Құрбысы оны оған лақтырған.,Қарсыласы оны ұстап қалуға тырысты.
416,cause,1,The judge pounded the gavel.,The courtroom broke into uproar.,The jury announced its verdict.,Сот балғасымен үстелге ұрды.,Сот залында шу шықты.,Қазылар алқасы өз үкімін жариялады.
417,cause,2,The woman banished the children from her property.,The children hit a ball into her yard.,The children trampled through her garden.,Әйел балаларды өз меншігінен қуып жіберді.,Балалар оның ауласына доп соқты.,Балалар оның бақшасын таптап кетті.
418,cause,1,The kidnappers released the hostage.,They accepted ransom money.,They escaped from jail.,Ұрлаушылар кепілге алынған адамды босатты.,Олар төлем ақшасын қабылдады.,Олар түрмеден қашып кетті.
419,cause,2,The cook's eyes watered.,He ran out of onions.,He cut an onion.,Аспаздың көзі жастанып кетті.,Оның пиязы таусылды.,Ол пияз кесті.
420,cause,1,The woman ran her finger under cold water.,She burned her finger on the toaster.,She put a diamond ring on her finger.,Әйел саусағын салқын судың астында жүргізді.,Ол саусағын тостерге күйдіріп алды.,Ол саусағына гауһар тасты сақина тақты.
421,effect,1,The student misspelled the word.,The teacher corrected her.,The teacher dismissed her.,Оқушы сөзді қате жазыпты.,Мұғалім оны түзетті.,Мұғалім оған мән бермеді.
422,cause,2,I regained composure from my fit of anger.,My heart pounded.,I took deep breaths.,Қатты ашуымнан қайта өзіме келтірдім.,Менің жүрегім дүрсілдеп кетті.,Мен терең тыныс алдым.
423,effect,1,I put my hands under the running faucet.,The soap rinsed off my hands.,The water splashed in my face.,Мен қолымды ағып жатқан шүмектің астына қойдым.,Сабын қолымды шайып тастады.,Су бетіме шашырады.
424,cause,1,The man dressed in his best suit.,He scheduled a meeting with an important client.,His wife bought him a new tie.,Ер адам өзінің ең жақсы костюмін киді.,Ол маңызды клиентпен кездесуді белгіледі.,Әйелі оған жаңа галстук сатып алды.
425,effect,1,The man confessed his love for the woman.,The woman rejected him.,The woman envied him.,Ер адам әйелге деген сүйіспеншілігін білдірді.,Әйел оны қабыл алмады.,Әйел оған қызғанышпен қарады.
426,cause,2,The driver got a flat tire.,He went over the speed limit.,He ran over a nail.,Жүргізушінің дөңгелегі жарылып қалды.,Ол жылдамдықты шектен асырды.,Ол шегенің үстінен жүріп өткен.
427,cause,2,My view of the movie screen was blocked.,The couple behind me was whispering.,A tall person was sitting in front of me.,Менің фильм экранын көруім бұғатталды.,Артымдағы жұп сыбырласып тұрды.,Менің алдымда ұзын бойлы адам отырды.
