,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
0,501,cause,1,The item was packaged in bubble wrap.,It was fragile.,It was small.,Элемент көпіршікті орамамен оралған.,Ол сыңғыш болды.,Ол кішкентай болды.
1,502,effect,1,I emptied my pockets.,I retrieved a ticket stub.,I found a weapon.,Мен қалтамды босаттым.,Мен билет түбіртегін алдым.,Мен қару таптым.
2,503,effect,2,Termites invaded the house.,The termites disappeared from the house.,The termites ate through the wood in the house.,Термиттер үйге басып кірді.,Термиттер үйден жоғалып кетті.,Термиттер үйдегі ағаштарды жеді.
3,504,effect,1,The travelers reached the border.,The patrol agent checked their passports.,The patrol agent accused them of smuggling.,Саяхатшылар шекараға жетті.,Патрульдік агент олардың төлқұжаттарын тексерді.,Патрульдік агент оларды контрабанда жасады деп айыптады.
4,505,cause,1,The office was closed.,It was a holiday.,It was summer.,Кеңсе жабық болды.,Бұл мереке болды.,Жаз болатын. 
5,506,cause,2,The girl ran out of energy.,She played checkers.,She jumped rope.,Қыздың күші таусылып қалды. ,Ол дойбы ойнады.,Ол секіргішпен секірді.
6,507,cause,2,The woman lost her place in line.,More people entered the line.,She stepped out of the line.,Әйел кезекте тұрған орнын жоғалтып алды. ,Кезекке көбірек адам кірді.,Ол кезектен шығып кетті.
7,508,cause,2,The girl pinched her nose.,The baby drooled on her bib.,The baby soiled her diaper.,Қыз мұрнын шымшып алды.,Нәресте аузынан сілекей ағызды. ,Бала жөргегін былғады.
8,509,effect,1,The band played their hit song.,The audience clapped along to the music.,The audience politely listened in silence.,Топ өзінің хит әнін орындады.,Көрермендер музыкаға қосылып қол соқты.,Көрермендер сыпайы үнсіз тыңдады.
9,510,effect,2,The girl wanted to thank her math teacher.,The girl stayed after school for detention.,The girl brought the teacher an apple.,Қыз математика пәнінің мұғаліміне алғыс айтқысы келді.,Қыз сабақтан кейін қамауға алу үшін қалды.,Қыз мұғалімге алма сатып алды.
10,511,cause,1,The young campers felt scared.,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,Лагерьге демалуға келген жастар қорқып кетті.,Лагерьдегі жетекші оларға елес туралы оқиға айтып берді.,Олар зефирді отқа қақтады.
11,512,effect,2,The man hit his head.,He got lost in thought.,He got a concussion., Ер адам басын ұрып алды.,Ол ойға батып кетті.,Оның миы шайқалды.
12,513,cause,1,The check I wrote bounced.,My bank account was empty.,I earned a pay raise.,Мен жазған чек кері қайтарылды.,Менің банктік есепшотым бос болды.,Мен жалақымның өсуіне лайықпын.
13,514,effect,1,The man's email inbox was full of spam.,He deleted the spam.,He sent out a mass email.,Ер адамның электрондық пошта жәшігі спамға толы болды.,Ол спамды жойды.,Ол жаппай электронды хат жіберді.
14,515,cause,1,The sailor was quarantined.,He was exposed to the disease.,He recovered from the disease.,Теңізші карантинге жіберілді.,Ол ауруға ұшырады.,Ол аурудан жазылып кетті.
15,516,cause,1,The girl memorized the code.,She recited it to herself.,She forgot to write it down.,Қыз кодты жаттап алды.,Ол ішінен қайталады.,Ол жазуды ұмытып кетті.
16,517,effect,2,I poured the water into the glass.,The water quenched my thirst.,The glass became full.,Мен суды стақанға құйдым.,Су  менің шөлімді қандырды.,Стақан толып кетті.
17,518,cause,2,The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,He was thinking about his friend's words.,Досы сөзін аяқтаған кезде ол тыныштықты сақтады.,Ол досына қолдау көрсеткісі келді.,Ол досының сөзін ойлап отырды.
18,519,effect,1,The accident was my fault.,I felt guilty.,I pressed charges.,Бұл апат менің қателігім болды.,Мен өзімді кінәлі сезіндім.,Мен айып тақтым.
19,520,cause,2,The chain came apart.,The chain was wrapped around a tire.,There was a broken link in the chain.,Шынжыр үзіліп кетті.,Шынжыр дөңгелекке оралып тұрған.,Шынжырда үзілген буын болды.
20,521,cause,1,The couple decided to compromise.,They grew tired of arguing.,They avoided discussing the problem.,Жұп компромисске келуге шешті.,Олар дауласудан шаршады.,Олар мәселені талқылаудан аулақ болды.
21,522,effect,1,The woman decided to run for public office.,She hired a campaign manager.,She testified in court.,Әйел мемлекеттік қызметке түсуге шешім қабылдады.,Ол науқан менеджерін жалдады.,Ол сотта куәлік етті.
