Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
9,entailment,"And I was like OK, and that was it!","After I said yes, it ended.","Мен жақсы сияқты болдым, және солай болды!",Мен иә дегеннен кейін ол аяқталды.
10,contradiction,"And I was like OK, and that was it!",I said no and it dragged on and on.,"Мен жақсы сияқты болдым, және солай болды!",Мен жоқ дедім және ол әрі қарай созыла берді.
11,neutral,"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.","Мен жақсы сияқты болдым, және солай болды!","«Иә» дегенімде, сол күні үйленеміз деп шештік."
12,contradiction,I was just there just trying to figure it out.,I understood it well from the beginning.,Мен жай ғана оны анықтауға тырыстым.,Мен оны басынан жақсы түсіндім.
14,entailment,I was just there just trying to figure it out.,I was trying to understand.,Мен жай ғана оны анықтауға тырыстым.,Мен түсінуге тырыстым.
17,neutral,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They stopped visiting the family when the racial tensions started.,"Ал, олар шын мәнінде отбасына баруды тоқтатты, өйткені олар ақ түсті боламын деп шешті.",Олар нәсілдік шиеленіс басталған кезде отбасына баруды тоқтатты.
26,entailment,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,"Бірақ ол көп жағдайда плантация иесінің ұлы сияқты болды, өйткені ол көп мүлкі бар осы жігіттің ұлы болды.",Әкесінің көп мүлкі болған.
27,contradiction,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,"Бірақ біз оны тиеп, шетелде орналаса бастағанымызда менің жұмысым оған парашюттер мен құтқару құралдарын салып.","Менің жұмысым болмағандықтан, барлық жәшіктерді үйде сақтадым."
28,neutral,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,"Бірақ біз оны тиеп, шетелде орналаса бастағанымызда менің жұмысым оған парашюттер мен құтқару құралдарын салып.",Мен жәшіктерді Жапонияға жібердім.
33,contradiction,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,"Және ол қайырымды болды, иә, ол сонда болған сияқты. Білесіз бе, мен оны ұнатпадым, бірақ бәрібір бұл менің оқиғаларым.",Ол сондай адал және мейірімді еді.
34,neutral,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,"Және ол қайырымды болды, иә, ол сонда болған сияқты. Білесіз бе, мен оны ұнатпадым, бірақ бәрібір бұл менің оқиғаларым.","Мен оны жек көрдім, өйткені ол өте тәкаппар еді."
35,entailment,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,"Және ол қайырымды болды, иә, ол сонда болған сияқты. Білесіз бе, мен оны ұнатпадым, бірақ бәрібір бұл менің оқиғаларым.",Мен оның жанкүйері емес едім.
37,neutral,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,"Мен тартқан кезде, ол менің оның шығарып алуым үшін шатырды тартып алғанда, ол ұшақтың сол жағындағы ұшу кезінде шынымен еріп кеткен екі құралды көрсетеді.",Оны шығару қиын болды.
38,entailment,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,"Мен тартқан кезде, ол менің оның шығарып алуым үшін шатырды тартып алғанда, ол ұшақтың сол жағындағы ұшу кезінде шынымен еріп кеткен екі құралды көрсетеді.",Ұшақта еріген құралдар болған.
40,entailment,"And, she didn't really understand.","Indeed, she did not comprehend.","Ал, ол шынымен түсінбеді.","Расында, ол түсінбеді."
41,contradiction,"And, she didn't really understand.",She knew exactly what we were talking about.,"Ал, ол шынымен түсінбеді.",Ол біздің не туралы сөйлесетінімізді жақсы білді.
42,entailment,Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,"Мүмкін ол басқаларға айтқан шығар, мен сол уақытта назар аудармадым.",Ол басқаларға айтқан кезде мен оны естімедім.
48,contradiction,I need you to do something for me.,I don't need any help.,Мен үшін бірдеңе істеуің керек.,Маған ешқандай көмек керек емес.
50,entailment,I need you to do something for me.,There is something I need done.,Мен үшін бірдеңе істеуің керек.,Мен үшін жасалуы керек нәрсе бар.
55,entailment,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Rudolph Anderson was part of three U2's.,Бұл бізде Рудольф Андерсонның үш U2 тұжырымы болатын.,Рудольф Андерсон үш U2 командасының бөлігі болды.
56,neutral,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",We were blessed to have Rudolph Anderson help with the U2's.,Бұл бізде Рудольф Андерсонның үш U2 тұжырымы болатын.,Бізге Рудольф Андерсонның U2-ге көмектескені өте қуанышты.
59,neutral,She was still in there.,We thought she left but she remained.,Ол әлі де сонда болды.,"Біз ол кетіп қалды деп ойладық, бірақ ол қалды."
67,entailment,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would burn the paper.,"Қағазды жыртып, құмға, күлсалғыштағы құмға салып, отқа қойып, өртеп жіберетін, содан кейін күлді осылай араластыратын.",Ол қағазды өртеп жіберетін.
68,neutral,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would write a dream on the paper and then burn it.,"Қағазды жыртып, құмға, күлсалғыштағы құмға салып, отқа қойып, өртеп жіберетін, содан кейін күлді осылай араластыратын.","Тілегін қағазға жазып, сосын өртеп жіберетін."
72,entailment,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I was in Special Activities for years.,Бұл менің мансабымның шамамен 16 жылын Арнайы қызметте өткізгендіктен ерекше.,Мен жылдар бойы Арнайы Қызметте болдым.
73,contradiction,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I've never had a job.,Бұл менің мансабымның шамамен 16 жылын Арнайы қызметте өткізгендіктен ерекше.,Менің ешқашан жұмысым болған емес.
75,contradiction,I think that's why I remember that.,I didn't remember it at all.,Сол себепті есімде қалды деп ойлаймын.,Ол мүлде есімде жоқ.
82,entailment,You don't have to stay there.,You can leave.,Онда қалудың қажеті жоқ.,Сіз кете аласыз.
