,gold_label,sentence1,sentence2,s1_translation,s2_translation
5,contradiction,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Мен бұл артықшылық деп ойладым, және бәрібір, мен жалғыз тоғыз екі-екі Ex-O болдым, бұл менің AFFC Әуе күштеріндегі жұмыс салам болды.","Бізге берілетін артықшылықтар туралы уәде етілгенімен, бәрімізге бірдей нақты сан берілді, оның бәрі өтірік болды."
6,contradiction,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,"Олар маған, уф, мені кездесу үшін соңында бір жігіт шақыратынын айтты.",Маған ешкіммен кездесу туралы ештеңе айтылған жоқ.
7,entailment,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,"Олар маған, уф, мені кездесу үшін соңында бір жігіт шақыратынын айтты.",Мені кездесуге бір жігіт шақыратынын айтты.
8,neutral,"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,"Олар маған, уф, мені кездесу үшін соңында бір жігітке шақыратынын айтты.",Жігіт сәл кешігіп келді.
11,neutral,There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,"Бұған қатысты айтуға болатын көп нәрсе бар, мен оны өткізіп жіберемін.","Мен қаланың тарихы туралы айтпай-ақ қояйын, өйткені айтатын нәрсе көп."
15,contradiction,So I'm not really sure why.,I am certain as to the reason why.,Сондықтан мен неге екеніне сенімді емеспін.,Оның себебіне сенімдімін.
17,entailment,So I'm not really sure why.,I don't know why that happened.,Сондықтан мен неге екеніне сенімді емеспін.,Неліктен бұлай болғанын білмеймін.
18,contradiction,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,"Бұл Фанни Флоно және ол Аг-- Августада өскен, ол өзінің балалық шағындағы кейбір оқиғалар туралы сөйлескісі келеді.",Фанни Флоно жоспарды өзгертуге мәжбүр болды және бүгін бізге ешбір оқиғаны айта алмайды.
19,entailment,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Бұл Фанни Флоно және ол Аг-- Августада өскен, ол өзінің балалық шағындағы кейбір оқиғалар туралы сөйлескісі келеді.",Фанни Флоно осында және ол бізге Августада өскен кездегі балалық шағы туралы әңгімелейді.
20,neutral,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,"Бұл Фанни Флоно және ол Аг-- Августада өскен, ол өзінің балалық шағындағы кейбір оқиғалар туралы сөйлескісі келеді.",Фанни Флоно тығыз жұмыс кестесіне қарамастан бүгін бізбен сөйлесе алды.
21,entailment,"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,Мен U2-ден бес жасақ шығардым.,Мен U2-мен айналыстым.
22,contradiction,"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,Мен U2-ден бес жасақ шығардым.,Мен U2-мен мүлдем айналыспадым.
25,entailment,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,Миниатюралық барокамераларындағы сынақ үшін реттеуіштерді басқарған жалғыз мен болдым.,Сынақтар миниатюралық барокамераларда жүргізілді.
29,entailment,"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,"Мен,  бас мастер-сержант, Рик айтқандай, зейнетке шықтым.",Рик менің зейнеткерлікке шыққанымды айтты.
30,neutral,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,"Менің үстелімде ақша ағынының кейбір болжамдары бар және бұл бәленше Катти үшін, бұл клиенттің аты.",Катти атты клиент айына $10000 табады.
32,contradiction,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,"Менің үстелімде ақша ағынының кейбір болжамдары бар және бұл бәленше Катти үшін, бұл клиенттің аты.",Біздің Катти деген клиентіміз жоқ.
34,neutral,The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,Маған көмектесетін қыз қаланың басқа шетінде.,Маған көмектесемін деп жүрген қыз 5 миль қашықтықта.
35,contradiction,The girl that can help me is all the way across town.,There is no one who can help me.,Маған көмектесетін қыз қаланың басқа шетінде.,Маған көмектесетін ешкім жоқ.
41,entailment,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,"Бүгін ол бізбен Үшінші SS, U2 Quick және Blackbird туралы сөйлеседі.",Ол үш нәрсе туралы айтады.
42,contradiction,"I mean they only had, like, they had five children, one of them died.",All of their children survived.,"Айтайын дегенім, олардың бес баласы болды, біреуі қайтыс болды.",Балаларының бәрі аман қалды.
43,entailment,"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,"Айтайын дегенім, олардың бес баласы болды, біреуі қайтыс болды.",Бес баладан бір бала қайтыс болды.
46,neutral,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,"Және, әрине, Андров Громиков ештеңеге жауап бермеді, бірақ бізде U2 түсірген фильмдердегі барлық ақпарат болды.",U2 су астынан бірталай бейне түсірді.
47,contradiction,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.","Және, әрине, Андров Громиков ештеңеге жауап бермеді, бірақ бізде U2 түсірген фильмдердегі барлық ақпарат болды.","Бізде ешқандай бейнежазба болмағандықтан, болжауға тура келді."
48,entailment,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,Ол оның көзінен жас ағып жатқанын айтты және ол Джоның кіреберіске шыққанын айтты.,"Ол одан кіреберіске шығуын сұағанда, оның көзіне жас келді."
56,contradiction,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,Бұл АҚШ Әскери-әуе күштерінен зейнеткерлікке шыққан бас мастер-сержант Клем Фрэнсис.,АҚШ Әскери-әуе күштерінің басшысы қызметін осы аптада ғана бастады.
57,entailment,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,"Иә, бір аптада екі-үш ұшақ келетін деңгейге жетті, мен олардың қайда ұшатынын білмедім.",Апта сайын бірнеше ұшақ келеді.
58,neutral,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,"Иә, бір аптада екі-үш ұшақ келетін деңгейге жетті, мен олардың қайда ұшатынын білмедім.",Ұшақ ағынының көбеюі қиындық тудырады.
59,contradiction,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,"Иә, бір аптада екі-үш ұшақ келетін деңгейге жетті, мен олардың қайда ұшатынын білмедім.",Ешқашан ешқандай ұшақ келмейді.
61,entailment,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,"Олар биіктік скафандрлерімен жаттығып үлгерді, егер сіз биіктік скафандры сынағына кірсеңіз, маған біраз уақыт қажет болды.",Биіктік скафандрын пайдалану үшін жаттығу уақытты қажет етеді.
