Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
10,People are playing cricket.,Men are playing cricket.,3.2,Адамдар крикет ойноп жатышат.,Эркектер крикет ойноп жатышат.
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6,Пилдер жалгыз аяк жол менен басып баратышат.,Пилдердин үйүрү жалгыз аяк жол  менен басып баратат.
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0,Балдар сахнада бийлеп жатышат.,Кээ бир адамдар сахнада бийлеп жатышат.
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5,Бир киши тапанчага үн баскыч орнотуп жатат.,Бир киши мылтыкка үн баскыч орнотуп жатат.
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.8,Кимдир бирөө чайнекте чили аралаштырып жатат.,Кимдир бирөө кашык менен бир казанда чили аралаштырып жатат.
58,A man is playing a guitar.,A guy is playing an instrument.,3.8,Бир киши гитарада ойноп жатат.,Бир жигит аспапта ойноп жатат.
82,A man is playing a flute.,A dog is barking at a fly.,0.0,Бир киши флейта ойноп жатат.,Ит чымынга үрүп жатат.
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4,Кериктин баласы апасы менен кашааны айланып жүрөт.,Бала керик чоңдордун артынан бара жатат.
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.6,Бэтмен менен Робин суунун үстүнөн тик учак менен учуп жүрөт.,Вертолет суунун үстүнөн учуп жүрөт.
102,A girl is playing a flute.,A girl plays a wind instrument.,3.2,Кыз флейта чертип жатат.,Кыз үйлөмө аспапта ойнойт.
109,People are playing baseball.,The cricket player hit the ball.,0.5,Адамдар бейсбол ойноп жатышат.,Крикет оюнчусу топту чапты.
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.25,Бир адам шорпо кайнатып жатат.,Аял казанга жумуртка салып жатат.
113,A man shoots a basket.,A man is playing a guitar.,0.5,Бир киши баскетбол ойнойт.,Бир киши гитарада ойнойт.
