,sentence1,sentence2,score,s1_translation,s2_translation
5,A woman is cutting onions.,A woman is cutting tofu.,1.8,Аял пияздарды кесип жатат.,Аял тофу кесип жатат.
6,A man is riding an electric bicycle.,A man is riding a bicycle.,3.5,Киши электр велосипедин айдап бара жатат.,Киши велосипед тебип бара жатат.
8,A man is playing guitar.,A lady is playing the guitar.,2.2,Киши гитарада ойноп жатат.,Айым гитарада ойноп жатат.
10,A man is playing a guitar.,A man is playing a trumpet.,1.714,Киши гитарада ойноп жатат.,Киши керней тартып жатат.
13,A man is slicing open a fish.,A man is cutting up a fish.,4.4,Киши балыкты кесип жатат.,Киши балыкты кесип жатат.
15,A man is playing a guitar.,A man is playing a keyboard.,1.8,Киши гитарада ойноп жатат.,Киши клавиатурада ойноп жатат.
16,A baby panda goes down a slide.,A panda slides down a slide.,4.4,Панданын баласы жылгаяктан  түшүп бара жатат.,Панда жылгаяктан ылдый жылып бара жатат.
17,A man is singing and playing a guitar.,A man is playing a guitar.,3.6,"Киши ырдап, гитара чертип жатат.",Киши гитарада ойноп жатат.
18,A man attacks a woman.,A man slaps a woman.,3.6,Эркек аялга кол салат.,Эркек аялды бетине чабат.
19,A man is driving a car.,A man is riding a horse.,1.2,Киши машина айдап бара жатат.,Киши ат минип бара жатат.
20,A woman is cutting tofu.,A woman is cutting an onion.,2.4,Аял тофу кесип жатат.,Аял пиязды кесип жатат.
22,Two zebras play in an open field.,Two zebras are playing in a field.,4.2,Эки зебра ачык талаада ойнойт.,Эки зебра талаада ойноп жатышат.
23,A man is cutting a potato.,A man is slicing some potato.,4.4,Киши картошка кесип жатат.,"Киши картошканы тоголок кылып, кесип жатат."
25,A  man is dancing.,A man and woman is dancing.,2.0,Бир киши бийлеп жатат.,Эркек менен аял бийлеп жатышат.
27,A woman is slicing garlics.,A woman is slicing an onion.,2.2,Бир аял сарымсак туурап жатат.,Аял пияз туурап жатат.
30,A turtle is swimming in water.,A turtle is walking underwater.,3.2,Ташбака сууда сүзүп жүрөт.,Ташбака суу астында жүрөт.
33,A cat is eating some corn.,A cat is eating corn on the cob.,4.25,Мышык жүгөрү жеп жатат.,Мышык мардек жүгөрү жеп жатат.
34,A man is eating a food.,A man is eating a piece of bread.,3.4,Киши тамак жеп жатат.,Адам бир сындырым нан жеп жатат.
39,A woman is taking a bath.,A woman is riding a horse.,0.538,Аял жуунуп жатат.,Аял ат минип бара жатат.
41,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0,Аял уюлдук телефон менен сүйлөшүп жатат.,Аял менен эркек телефондо сүйлөшүп жатышат.
42,A man is playing a guitar.,A man is singing while playing the guitar.,3.6,Киши гитарада ойноп жатат.,"Киши гитара чертип, ырдап жатат."
43,A man is playing a guitar.,A man is driving a car.,0.5,Киши гитарада ойноп жатат.,Киши машина айдап бара жатат.
44,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,1.5,Киши алманы колу менен кесип жатат.,Киши килемди бычак менен кесип жатат.
49,The ballerina is dancing.,A man is dancing.,1.75,Балерина бийлеп жатат.,Киши бийлеп жатат.
50,A woman is dancing.,A woman is playing violin.,0.4,Аял бийлеп жатат.,Аял скрипка ойноп жатат.
51,A woman is slicing some tomatoes.,A woman is chopping a potato.,1.4,Аял помидорду кесип жатат.,Аял картошканы майдалап жатат.
55,A woman is picking a can.,A man is playing a guitar.,0.133,Бир аял банка топтоп жүрөт.,Бир киши гитарада ойноп жатат.
56,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,4.0,Бир киши казанга үч кесим эт салат.,Бир киши казанга эт салып жатат.
60,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,5.0,"Эркек аялды өбүп, кучактап жатат.","Эркек аялды кучактап, өбүп жатат."
62,Someone is slicing an onion.,A woman is cutting onion.,3.8,Кимдир бирөө пиязды туурап жатат.,Бир аял пияз кесип жатат.
63,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.75,Океанда аял ойноп жатат.,Аял тамак жасаганга креветка даярдап жатат.
64,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4,Бир адам электрондук клавиатурада ойноп жатат.,Бала клавиатурада ойноп жатат.
65,A man is holding a leaf.,A monkey is fighting a man.,0.0,Киши жалбыракты кармап турат.,Маймыл адам менен күрөшүп жатат.
67,A man is sitting and smoking.,A man is smoking a cigarette.,4.0,Киши тамеки чегип отурат.,Киши тамеки чегип жатат.
69,A man is standing in front of the window and looking outside.,A man is staring out the window.,3.8,Терезенин алдында бир киши сыртты карап турат.,Терезеден бир киши тиктеп турат.
71,A man is playing the guitar and singing.,A man sings with a guitar.,4.75,"Киши гитара чертип, ырдап жатат.",Киши гитара менен ырдайт.
