id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
401,effect,2,The man turned on the faucet.,The toilet filled with water.,Water flowed from the spout.,Ал киши кранды ачты.,Туалет сууга толду.,Суу түтүктөн агып кетти.
402,effect,2,The girl found a bug in her cereal.,She poured milk in the bowl.,She lost her appetite.,Кыз жармасынан ката таап алган.,Ал идишке сүт куйду.,Анын табити жоголду.
403,effect,1,The woman retired.,She received her pension.,She paid off her mortgage.,Аял пенсияга чыкты.,Ал пенсиясын алды.,Ал ипотекасын төлөп берди.
404,effect,2,I wanted to conserve energy.,I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,Мен энергияны үнөмдөгүм келди.,Бош бөлмөдө пол шыпырдым.,Бош бөлмөнүн жарыгын өчүрдүм.
405,cause,2,The hamburger meat browned.,The cook froze it.,The cook grilled it.,Гамбургердин эти карайып кетти.,Ашпозчу аны тоңдуруп койду.,Ашпозчу аны гриль кылды.
406,effect,1,I doubted the salesman's pitch.,I turned his offer down.,He persuaded me to buy the product.,Мен сатуучунун сөзүнөн шектендим.,Мен анын сунушунан баш тарттым.,Ал мени буюмду сатып алууга көндүрдү.
407,cause,1,I decided to stay home for the night.,The forecast called for storms.,My friends urged me to go out.,Мен  үйдө түнөп калууну чечтим.,Бороон-чапкынга чакырган.,Досторум мени сыртка чыгууга үндөштү.
408,cause,1,My eyes became red and puffy.,I was sobbing.,I was laughing.,"Көздөрүм кызарып, шишип кетти.",Мен ыйлап жаттым.,Мен күлүп жаттым.
409,cause,1,The flame on the candle went out.,I blew on the wick.,I put a match to the wick.,Шамдын жалыны өчтү.,Мен фититка үйлөп койдум.,Мен фититке  билик койдум.
410,effect,1,The man drank heavily at the party.,He had a headache the next day.,He had a runny nose the next day.,Ал киши кечеде көп ичти.,Эртеси башы ооруп калды.,Эртеси анын мурдунан суу акты.
411,cause,1,The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,Боулинг тобу боулинг казыктарын кулатты.,Ал киши боулинг тобун аллеядан ылдый жылдырды.,Киши боулинг тобун бутуна таштап алды.
412,cause,2,The community learned of the man's death.,His family buried him in the cemetery.,His obituary appeared in the newspaper.,Коомчулук адамдын өлүмү тууралуу билди.,Аны үй-бүлөсү   көрүстөнгө коюшту.,Анын некрологу гезитке жарыяланды.
413,effect,2,My computer crashed.,I installed new speakers.,I lost all my data.,Менин компьютерим бузулду.,Мен жаңы динамиктерди орноттум.,Мен бардык маалыматтарымды жоготуп алдым.
414,cause,2,The woman resigned from her job.,She aspired to hold an executive position in the firm.,She believed her superiors were acting unethically.,Аял жумушун таштады. ,Ал фирмада жетекчи кызматты ээлөө үчүн умтулган.,Ал өзүнүн жетекчилерин этикага туура келбеген иш жасады деп эсептейт.
415,cause,1,The player caught the ball.,Her teammate threw it to her.,Her opponent tried to intercept it.,Оюнчу топту кармады.,Анын командалашы топту ага ыргытты,Анын атаандашы аны тосууга аракет кылган.
416,cause,1,The judge pounded the gavel.,The courtroom broke into uproar.,The jury announced its verdict.,Судья чаканы тыкылдатты.,Сот залы дүрбөлөңгө түштү.,Калыстар өкүмүн жарыялады.
417,cause,2,The woman banished the children from her property.,The children hit a ball into her yard.,The children trampled through her garden.,Аял балдарды өз мал-мүлкүнөн ажыратты.,Балдар анын короосуна  карай топту  сүзүштү.,Балдар анын бакчасын тебелеп кетишти.
418,cause,1,The kidnappers released the hostage.,They accepted ransom money.,They escaped from jail.,Барымтачылар барымтадагы адамды бошотушту.,Алар кундун акчасын кабыл алышты.,Алар түрмөдөн качып кетишкен.
419,cause,2,The cook's eyes watered.,He ran out of onions.,He cut an onion.,Ашпозчунун көзүнөн жаш акты.,Анын пиязды таштап качты.,Ал пиязды кести.
420,cause,1,The woman ran her finger under cold water.,She burned her finger on the toaster.,She put a diamond ring on her finger.,Аял  бармагын  муздак суунун астына кою үчүн чуркады. ,Ал сөөмөйүн  тосторге күйгүздү.,Ал сөөмөйүнө бриллиант шакекти салды.
421,effect,1,The student misspelled the word.,The teacher corrected her.,The teacher dismissed her.,Студент сөздү ката жазып алган.,Мугалим аны оңдоду.,Мугалим аны бошотту.
422,cause,2,I regained composure from my fit of anger.,My heart pounded.,I took deep breaths.,Мен ачуумдан эсиме келдим.,Жүрөгүм  согуп жатты.,Мен терең дем алдым.
423,effect,1,I put my hands under the running faucet.,The soap rinsed off my hands.,The water splashed in my face.,Мен колдорумду агып жаткан крандын астына койдум.,Колдорумду самын  жууп кетти.,Суу менин бетиме чачырады.
424,cause,1,The man dressed in his best suit.,He scheduled a meeting with an important client.,His wife bought him a new tie.,Киши өзүнүн эң жакшы  костюмун кийди.,Ал маанилүү кардар менен жолугушууну пландады.,Аялы ага жаңы галстук сатып берди.
425,effect,1,The man confessed his love for the woman.,The woman rejected him.,The woman envied him.,Эркек аялга болгон сүйүүсүн мойнуна  алды.,Аял андан баш тартты.,Аял аны көрө албады.
426,cause,2,The driver got a flat tire.,He went over the speed limit.,He ran over a nail.,Айдоочунун дөңгөлөгү жарылды.,Анын  ылдамдыгы  чектен ашты.,Ал мыктын үстүнөн  айдап кеткен.
427,cause,2,My view of the movie screen was blocked.,The couple behind me was whispering.,A tall person was sitting in front of me.,Менин кино экранды көрүүмө бөгөт коюлду.,Артымдагы жуптар  шыбырап жатышты.,Маңдайымда узун бойлуу адам отурган.
428,cause,2,The driver turned on the car's headlights.,He heard thunder.,The sun went down.,Айдоочу унаанын фарасын күйгүздү.,Ал күндүн күркүрөгөнүн укту.,Күн батты.
429,effect,2,The girl refused to eat her vegetables.,Her father told her to drink her milk.,Her father took away her dessert.,Кыз жашылчаларын жегенден баш тартты.,Атасы ага сүтүн ичүү керектигин айтты.,Атасы анын десертин алып койду.
430,cause,2,The woman covered her mouth with her hand.,She exhaled.,She sneezed.,Аял оозун колу менен жапты.,Ал демин чыгарды.,Ал чүчкүрдү.
431,effect,2,The secretary put the caller on hold.,The caller's phone lost reception.,The caller waited on the line.,Секретарь телефон чалган адамды линияда күттүрдү.,Чалуучунун телефонунда байланыш үзүлдү.,Чалуучу линияда күтүп турду.
432,cause,2,The woman walked with crutches.,She shaved her legs.,She broke her leg.,Аял балдак менен басып жүрдү.,Ал бутун кырып тазалды.,Ал бутун сындырып алды.
433,cause,1,I coughed.,I inhaled smoke.,I lowered my voice.,Мен жөтөлдүм.,Мен түтүндү жутуп  алдым,Мен үнүмдү басаңдаттым.
434,cause,1,The clock chimed.,It was the top of the hour.,The hour seemed to drag on.,Саат шыңгырады.,Бул сааттын эң башында болчу.,Саат созулуп жаткандай болду.
435,effect,1,The chef hit the egg on the side of the bowl.,The egg cracked.,The egg rotted.,Ашпозчу  идиштин капталына жумуртканы чапты.,Жумуртка жарылды.,жумуртка чириди.
436,cause,2,The police searched the offender's car.,They were trying to elicit a confession.,They were looking for illegal drugs.,Милиция кылмышкердин унаасын тинтүүгө алды.,Алар күнөөсүн мойнуна алдырууга аракет кылып жатты.,Алар мыйзамсыз баңгизаттарды издеп жүрүштү.
437,cause,1,The couple travelled south for the winter.,They were retired.,They were separated.,Кыш үчүн  жуптар түштүккө карай саякат жасашты.,Алар пенсияга чыгышкан эле.,Алар бирге эмес болчу.
438,cause,2,The man felt obligated to attend the event.,He turned down his friend's invitation to go.,He promised his friend that he would go.,Киши  иш-чарага катышууга өзүн  милдеттүү сезди.,Ал досунун чакыруусун четке какты.,Ал досуна барам деп сөз берди.
439,effect,2,The bride got cold feet before the wedding.,The wedding guests brought gifts.,She called the wedding off.,Келиндин буту үйлөнүү үлпөтүнүн алдында  үшүп калды.,Тойго келген коноктор белектерди алып келди.,Ал тойду   жокко чыгарды.
440,effect,1,The man grew old.,His hair turned gray.,He sold his belongings.,Киши  картайды.,Анын чачын ак басты.,Ал мал-мүлкүн сатты.
441,effect,1,The friends decided to share the hamburger.,They cut the hamburger in half.,They ordered fries with the hamburger.,Достор гамбургер менен бөлүшүүнү чечишти.,Алар гамбургерди экиге бөлүштү.,Алар гамбургер менен  бирге фри заказ беришти.
442,effect,1,I twisted the cap off the soda bottle.,The soda fizzed.,The soda leaked out.,Мен сода бөтөлкөнүн капкагын бурап койдум.,Сода ачып кетти.,Сода  агып кетти.
443,cause,2,The pair of students came under scrutiny by the teacher.,The students both received excellent grades.,Their responses on the assignment were identical.,Окучуулардын бир тобу  мугалимдин  жакын көңүл буруусуна арзыды.,Окучуулардын экөөсү эң жакшы баа алышты.,Алардын тапшырмага болгон  жооптору  окшош болгон.
444,effect,1,The student was in a rush to get to school on time.,He left his assignment at home.,He brought his lunch to school.,Окуучу мектепке өз убагында жетүү үчүн шашты,Ал  үй тапшырмасын үйдө калтырган.,Ал мектепке түшкү тамагын алып келди.
445,cause,2,The journalist wrote a biography about the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,The journalist was intrigued by the humanitarian's work.,Журналист гуманитардык илим тууралуу өмүр баян жазды.,Гуманитардык илим тууралуу  интервью алуу журналистке  кыйынга турду.,Журналист гуманитардык илимдин ишмердүүлүгүнө кызыкты.
446,effect,2,The man defied the authorities of the church.,He donated money to the church.,He was excommunicated from the church.,Киши чиркөөнүн бийлигине каршы чыкты.,Ал кайрымдуулук максатында  чиркөөгө акча берди.,Ал чиркөөдөн кууп чыгарылды.
447,effect,1,The woman's hair fell in her face.,She pulled her hair back with a clip.,She lathered shampoo into her hair.,Аялдын чачы бетине түштү. ,Ал чач баскыч менен чачын артка тартты.,Ал самындуу  шампунду  чачына сүйкөдү.
448,cause,1,The ring on my finger got stuck.,My finger swelled.,I chipped my fingernail.,Бармагымдагы шакек жабышып калды.,Менин манжаларым шишип кетти.,Мен тырмагымды сындырып алдым.
449,effect,2,I pulled the rubber band.,It flung across the room.,It stretched.,Мен резинаны тарттым.,Ал бөлмөнүн аркы тарабына ыргыды.,Ал созулду.
450,effect,1,I pressed my hand into the wet cement.,My handprint dried in the cement.,Cracks emerged in the cement.,Мен колумду нымдуу цементтин ичине бастым.,Менин колумдун изи  цементт кургап калды.,Цементте жаракалар пайда болду.
451,cause,1,My skin broke out into a rash.,I brushed against poison ivy in my yard.,I eradicated the poison ivy from my yard.,Менин терим исиркектерге басып кетти.,Мен короомдогу уулуу чырмоокторго каршымын.,Мен короомдогу уу чырмоокту  тазаладым.
452,effect,2,My subscription to the magazine expired.,I discarded the new issue.,I stopped receiving new issues.,Менин журналга жазылуу мөөнөтүм бүттү.,Мен жаңы маселени жокко чыгардым.,Мен жаңы маселелерди  алууну токтоттум.
453,effect,2,The detective revealed an anomaly in the case.,He finalized his theory.,He scrapped his theory.,Тергөөчү бул иште аномалияны ачкан.,Ал өзүнүн теориясын жыйынтыктады.,Ал өзүнүн теориясынан баш тартты.
