,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
0,501,cause,1,The item was packaged in bubble wrap.,It was fragile.,It was small.,Буюм көбүктүү пакетке салынган.,Ал морт болчу.,Ал кичинекей болгон.
1,502,effect,1,I emptied my pockets.,I retrieved a ticket stub.,I found a weapon.,Мен чөнтөктөрүмдү бошоттум.,Мен билеттин тактасын алдым.,Мен курал таптым.
2,503,effect,2,Termites invaded the house.,The termites disappeared from the house.,The termites ate through the wood in the house.,Термиттер үйдү басып алышты.,Термиттер үйдү  таштап кетти.,Термиттер үйдүн жыгачтарын жеп жатышты.
3,504,effect,1,The travelers reached the border.,The patrol agent checked their passports.,The patrol agent accused them of smuggling.,Саякатчылар чек арага жетишти.,Патрулдук агент алардын паспортторун текшерди.,Патрулдук агент аларды аткезчиликке айыптады.
4,505,cause,1,The office was closed.,It was a holiday.,It was summer.,Кеңсе жабык болчу.,Майрам болчу.,Жай эле.
5,506,cause,2,The girl ran out of energy.,She played checkers.,She jumped rope.,Кыздын аалы куурады.,Ал шашки ойноду.,Ал аркандын үстүнөн секирди.
6,507,cause,2,The woman lost her place in line.,More people entered the line.,She stepped out of the line.,Аял кезекте турган ордун жоготту.,Кезекке көбүрөөк адамдар турду.,Ал катардан чыкты.
7,508,cause,2,The girl pinched her nose.,The baby drooled on her bib.,The baby soiled her diaper.,Кыз анын мурдун чымчып алды.,Ымыркайдын көкүрөгүндөгү төшөнчүгө шилекейи акты.,Бөбөк памперсин булгап койду.
8,509,effect,1,The band played their hit song.,The audience clapped along to the music.,The audience politely listened in silence.,Группа өзүнүн хит ырын аткарды.,Көрүүчүлөр музыканын коштоосунда кол чабышты.,"Угуучулар  сылык отуруп,  унчукпай угушту."
9,510,effect,2,The girl wanted to thank her math teacher.,The girl stayed after school for detention.,The girl brought the teacher an apple.,Кыз математика мугалимине ыраазычылык билдиргиси келди.,Кыз мектептен кийин камоодо калды.,Кыз мугалимге алма алып келди.
10,511,cause,1,The young campers felt scared.,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,Жаш лагердин катышуучулары коркуп калышты.,Алардын лагеринин кеңешчиси аларга арбак окуясын айтып берди.,Алар зефирди отко  кууруду.
11,512,effect,2,The man hit his head.,He got lost in thought.,He got a concussion.,Эркек  анын башына чапты.,Анын ою бөлүнүп кетти.,Анын мээси чайкалды.
12,513,cause,1,The check I wrote bounced.,My bank account was empty.,I earned a pay raise.,Мен жазган чек  чыгып кетти.,Менин банк эсебим бош болчу.,Мен айлыгыма кошумча  акча коштурдум.
13,514,effect,1,The man's email inbox was full of spam.,He deleted the spam.,He sent out a mass email.,Ал кишинин электрондук почтасы спамга толгон.,Ал спамды өчүрдү.,Ал массалык түрдө  электрондук кат жөнөттү.
14,515,cause,1,The sailor was quarantined.,He was exposed to the disease.,He recovered from the disease.,Матрос карантинге алынды.,Ал ооруга чалдыккан.,Ал оорудан айыгып кетти.
15,516,cause,1,The girl memorized the code.,She recited it to herself.,She forgot to write it down.,Кыз кодду жаттап калды.,Ал өзүнө өзү окуду.,Ал муну  жазууну унутуп калды.
16,517,effect,2,I poured the water into the glass.,The water quenched my thirst.,The glass became full.,Сууну стаканга куйдум.,Суу чаңкоомду кандырды.,Стакан толду.
17,518,cause,2,The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,He was thinking about his friend's words.,Досу сөзүн бүтүргөндө ал унчукпай калды.,Ал досуна колдоо көрсөтүүнү каалаган.,Ал досунун сөздөрү жөнүндө ойлоп жаткан.
18,519,effect,1,The accident was my fault.,I felt guilty.,I pressed charges.,Кырсык менин күнөөм болду.,Мен өзүмдү күнөөлүү сездим.,Мен айыптуу болдум.
19,520,cause,2,The chain came apart.,The chain was wrapped around a tire.,There was a broken link in the chain.,Чынжыр үзүлүп кетти.,Чынжыр дөңгөлөккө оролгон.,Чынжырда үзүлгөн шилтеме бар экен.
20,521,cause,1,The couple decided to compromise.,They grew tired of arguing.,They avoided discussing the problem.,Жуптар  компромисске барууну чечишти.,Алар талашып-тартышуудан  тажап калышты.,Алар маселени талкуулоодон качышты.
21,522,effect,1,The woman decided to run for public office.,She hired a campaign manager.,She testified in court.,Аял мамлекеттик кызматка талапкерлигин коюуну чечти.,Ал кампаниянын жетекчисин жалдады.,Ал сотто көрсөтмө берди.
22,523,effect,1,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,He travelled with a big suitcase.,Ал киши сапарында суук аба ырайы болот деп  күткөн.,Ал чемоданына жылуу кийимдерди салды.,Ал чоң чемоданы менен саякатка чыкты.
23,524,effect,1,The student knew the answer to the question.,He raised his hand.,He goofed off.,Студент суроонун жообун билген.,Ал колун көтөрдү.,Ал шылдыңдап кетти.
24,525,cause,1,The man's eyes watered.,Dust got into his eyes.,He put goggles over his eyes.,Эркектин көзүнөн жаш акты.,Көзүнө чаң кирди.,Көзүнө көз айнек тагып алды.
25,526,effect,1,The player won five games in a row.,Her opponent accused her of cheating.,Her opponent felt sorry for her.,Оюнчу беш оюн катары менен жеңишке жетти.,Анын атаандашы аны алдамчылыкка айыптады.,Анын атаандашы ага боор ооруду.
26,527,cause,1,The teacher tore up the student's exam.,He caught the student cheating.,The student's answers were incorrect.,Мугалим студенттин экзаменин  тытып салды.,Ал студентти алдап жаткан жеринен кармап алган.,Окуучунун жооптору туура эмес болгон.
27,528,cause,2,I paused to stop talking.,I lost my voice.,I ran out of breath.,"Мен сүйлөбөй, токтоп калдым.",Мен үнүмдү жоготуп койдум.,"Менин демим жетпей, чуркап кеттим."
28,529,cause,1,The frozen food thawed.,I put it in the microwave.,I covered it with plastic wrap.,Тоңдурулган тамак эриди.,Мен аны микротолкундуу мешке койдум.,Мен полиэтилен менен жаап койдум.
29,530,cause,2,The employee faked sick.,He had stomach cramps.,He wanted a day off.,Кызматкер ооруп калды.,Анын ашказандары ооруду.,Ал дем алуу күнүн каалаган.
30,531,cause,2,The girl landed in the pool.,She ran on the pool deck.,She jumped off the diving board.,Кыз бассейнге түштү.,Ал бассейндин палубасына чуркады.,Ал сууга секирип түшкөн.
31,532,cause,1,The movie tickets sold out.,It was opening day for the movie.,The movie received poor reviews.,Киного билеттер сатылып кетти.,Кинонун ачылыш күнү болчу.,Тасма начар бааланды.
32,533,effect,2,The man lost weight.,People isolated him.,People complimented him.,Киши арыктап кетти.,Эл аны обочолонтту.,Эл аны мактады.
33,534,cause,2,The girl's hands became blistered.,She typed up a letter.,She climbed up a rope.,Кыздын колдорунда ыйлаакчалар  пайда болду.,Ал катты жазды.,Ал аркан  менен жогоруга чыкты.
34,535,effect,1,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The acrobat swung from a trapeze.,Цирктин артисти бир дөңгөлөктүү велосипед тээп жонглёрлук жасады.,Көрүүчүлөр таң калып колдоп жатышты.,Акробат трапецияда термелди.
35,536,cause,1,I lost my patience.,My friend kept me waiting.,My friend arrived on time.,Мен чыдамымды жоготтум.,Досум мени күттүрдү.,Менин досум өз убагында келди.
36,537,effect,2,The warring countries wanted peace.,They developed nuclear weapons.,They negotiated a treaty.,Согушуп жаткан өлкөлөр тынчтыкты каалашты.,Алар атом  куралды иштеп чыгышкан.,Алар келишим түзүштү.
37,538,effect,1,The man took sleeping medication.,He became drowsy.,He ran a fever.,Ал киши уктатуучу дары ичкен.,Ал уйкусурап  калды.,Анын дене табы көтөрүлүп кетти.
38,539,effect,2,The woman bumped into the sofa.,The leg of the sofa came loose.,She bruised her knee.,Аял диванга урунуп алды.,Дивандын буту бошоп калды.,Ал тизесин көгөрттү.
39,540,effect,1,The boy squeezed the balloon.,The balloon popped.,The balloon flew away.,Бала шарды  бекем кармап алды.,Шар жарылды.,Шар учуп кетти.
40,541,effect,1,They travelers checked into their hotel room.,They unpacked their suitcases.,They went to the airport.,Алар саякатчылар өздөрүнүн мейманкана бөлмөсүнө жайгашты.,Алар чемодандарын бошотушту.,Алар аэропортко барышты.
41,542,effect,2,I bit into the peach.,The peach bruised.,Juice spilled out.,Мен шабдалыны тиштедим.,Шабдалы көгөрдү.,Ширеси төгүлдү.
42,543,cause,1,My hands became sticky.,I ate a doughnut.,I had a sweet tooth.,Колум жабышчаак болуп калды.,Мен пончик жедим.,Менин таттуу тишим бар болчу.
43,544,effect,1,I pushed the door.,The door opened.,The door locked.,Мен эшикти түрттүм.,Эшик ачылды.,Эшик кулпуланды.
44,545,cause,2,Activists boycotted the products.,The products were tested for quality assurance.,The products were manufactured through child labor.,Активисттер продукцияга бойкот жарыялашты.,Продукциялардын сапаты текшерилди.,Продукциялар балдардын эмгеги менен өндүрүлгөн.
45,546,effect,2,I drilled a hole in the wall.,A mouse crawled out of the hole.,Dust blew out of the hole.,Мен дубалды тешидим.,Тешиктен чычкан сойлоп чыкты.,Тешиктен чаң чыкты.
46,547,cause,1,The woman felt envious of her sister.,Her sister was happy.,Her sister got divorced.,Аял эжесине ичи тардык  жасады.,Эжеси кубанды.,Анын эжеси ажырашкан.
47,548,effect,2,I spilled wine on my shirt.,I put on an apron.,I changed my shirt.,Мен көйнөгүмө шарап төгүп алдым.,Мен фартук кийдим.,Мен көйнөгүмдү алмаштырдым.
48,549,cause,2,The cashier opened the cash register.,The customer searched his wallet.,The customer handed her money.,Кассир кассаны ачты.,Кардар өзүнүн  капчыгын издеди.,Кардар ага акча берди.
49,550,effect,1,The street musician attracted a crowd.,People gave him change.,He sent the crowd away.,Көчө музыканты элди өзүнө көңүл бурдурду.,Эл ага акчанын кайтарымын  берди.,Ал элди  таркатты.
50,551,cause,1,The little boy cried to his babysitter.,He missed his parents.,It was snack time.,Кичинекей бала багуучусуна ыйлады.,Ал ата-энесин сагынган.,Тамактануу маалы болчу.
51,552,effect,1,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot flew through the storm.,Учкучтун радары бороонду аныктады.,Учкуч бороондон алыстап кеткен.,Учкуч бороон-чапкын аркылуу учуп кетти.
52,553,effect,2,The tree shed its leaves.,The leaves turned colors.,The leaves accumulated on the ground.,Дарак жалбырактарын төктү.,Жалбырактар ​​түскө боёлду.,Төгүлгөн жалбырактар ​​жерге чогулду.
53,554,effect,2,The boy was in a mischievous mood.,He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,Бала тентек маанайда  болчу.,Ал эжеси менен карта оюнун ойноону чечти.,Ал эжесине практикалык тамашаны ойноону чечти.
54,555,effect,2,The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,His father stopped the car at a gas station.,Бала дааратканага барышым керек деп нааразы болду.,Анын атасы ага газдалган суусундук берди.,Атасы машинаны май куюучу жайга токтотту.
55,556,effect,2,The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The fish swam towards the food.,Бала аквариумга  балыктын азыгын чачты.,Балык аквариумдан чыгып кетти.,Балык тамакты көздөй сүздү.
56,557,effect,1,The woman's political views changed.,She switched her party affiliation.,She engaged in a protest.,Аялдын саясий көз карашы өзгөрдү.,Ал партияга мүчөлүгүн өзгөрттү.,Ал нааразылык акциясына чыкты.
57,558,effect,2,The bathroom sink was clogged.,I turned on the faucet.,I poured drain cleaner into it.,Ваннанын раковинасы  толуп калыптыр.,Мен кранды ачтым.,Мен ага канализация тазалагычты куюп койдум.
58,559,cause,1,The passengers got off the train.,The train arrived at the station.,The train blared its whistle.,Жүргүнчүлөр поездден түшүп калышты.,Поезд станцияга келди.,Поезд ышкырды.
59,560,effect,2,The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,He sealed the envelope shut.,Киши конверттин нымдуу капкагын басты.,Ал конвертке мөөр басты.,Ал  мөөр конвертке жабылды.
