Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
9,entailment,"And I was like OK, and that was it!","After I said yes, it ended.","Ошондо мен макул  болдум, ошондой болду!",Мен ооба дегенден кийин бүттү.
10,contradiction,"And I was like OK, and that was it!",I said no and it dragged on and on.,"Ошондо мен макул болдум, ошондой болду!","Жок дедим, ал созулду жана да созулуп кетти."
11,neutral,"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.","Ошондо мен макул  болдум, ошондой болду!","Качан мен макул болгонумда, биз  ошол күнү үйлөнөбүз деп чечтик."
12,contradiction,I was just there just trying to figure it out.,I understood it well from the beginning.,Мен жөн гана аны түшүнүүгө аракет кылып жаттым.,Мен муну башынан эле жакшы түшүндүм.
14,entailment,I was just there just trying to figure it out.,I was trying to understand.,Мен жөн гана  ал жакта. аны түшүнүүгө аракет кылып жаттым.,Мен түшүнүүгө аракет кылып жаттым.
17,neutral,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They stopped visiting the family when the racial tensions started.,"Анан, чындыгында, алар үй-бүлөгө барбай калышты, анткени алар жөн гана ак болууну чечишти.",Алар расалык тирешүү башталганда үй бүлөгө барууну токтотушту.
26,entailment,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,"Бирок ал, билесиңерби, көп жагынан плантация ээсинин уулу сыяктуу эле, анткени ал көп мүлккө ээ болгон бул жигиттин уулу болгон.",Анын атасынын көп мүлкү болгон.
27,contradiction,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,"Бирок менин жумушум парашюттарды жана куткаруучу жилеттерди кийгизүү, качан аларды  жүктөгөндө  чет өлкөгө чыгып баштайбыз.","Жумушум жок болгондуктан, жөн гана кутулардын баарын үйдө сактачумун."
28,neutral,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,"Бирок менин жумушум парашюттарды жана куткаруучу жилеттерди кийгизүү, качан аларды  жүктөгөндө  чет өлкөгө чыгып баштайбыз.",Мен кутуларды Японияга жөнөткөм.
33,contradiction,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,"Жана ал дон жуан  болчу, ооба, ал сыртта жүргөндөй эле. А, аа, анда, билесиңби, мен аны жактырчу эмесмин, бирок баары бир бул менин окуяларым.",Ал абдан ишенимдүү жана жагымдуу болгон.
34,neutral,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,"Жана ал дон жуан  болчу, ооба, ал сыртта жүргөндөй эле. А, аа, анда, билесиңби, мен аны жактырчу эмесмин, бирок баары бир бул менин окуяларым.","Мен аны жек көрчүмүн, анткени ал өтө бой  көтөрчү."
35,entailment,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,"Жана ал дон жуан  болчу, ооба, ал сыртта жүргөндөй эле. А, аа, анда, билесиңби, мен аны жактырчу эмесмин, бирок баары бир бул менин окуяларым.",Мен анын күйөрманы болгон эмесмин.
37,neutral,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,"Мен тартканда, ал мени алып чыгуу үчүн капкакты тартканда, ал учактын сол тарабындагы эки аспапты көрсөттү, алар чындыгында учуу учурунда эрип кеткен.",Аны алып чыгуу кыйын болду.
38,entailment,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,"Мен тартканда, ал мени алып чыгуу үчүн капкакты тартканда, ал учактын сол тарабындагы эки аспапты көрсөттү, алар чындыгында учуу учурунда эрип кеткен.",Учакта эрип кеткен приборлор болгон.
40,entailment,"And, she didn't really understand.","Indeed, she did not comprehend.","Анан, ал чындап түшүнгөн жок.","Чынында, ал түшүнгөн жок."
41,contradiction,"And, she didn't really understand.",She knew exactly what we were talking about.,"Анан, ал чындап түшүнгөн жок.",Ал эмне жөнүндө сүйлөшүп жатканыбызды так билчү.
42,entailment,Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,"Балким, ал башкаларга айткандыр,бирок  мен ал  убакта көңүл бурган эмесмин.",Башкаларга айтканында мен аны уккан жокмун.
48,contradiction,I need you to do something for me.,I don't need any help.,Мен үчүн бир нерсе кылышың керек.,Мага эч кандай жардам керек эмес.
50,entailment,I need you to do something for me.,There is something I need done.,Мен үчүн бир нерсе кылышың керек.,Мен бир нерсе кылышым керек.
55,entailment,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Rudolph Anderson was part of three U2's.,Бул бизде Рудольф Андерсон үч U2ден турган формула болчу.,Рудольф Андерсон үч U2нин бир бөлүгү болгон.
