,gold_label,sentence1,sentence2,s1_translation,s2_translation
5,contradiction,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.",Мен бул сыймык деп ойлочумун жана ушул убакка чейин мен AFFC аба күчтөрүндөгү карьерамдын чөйрөсү болгон тогуз эки-эки экс-Ос болдум.,"Баарыбызга бирдей санды беришкен, кандай гана артыкчылыктар убада кылынбасын, анын баары калп эле."
6,contradiction,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,Аягында мени бир жигит менен чакырышарын айтышты.,Мага башкалар менен жолугушуу тууралуу эч нерсе айтылган эмес.
7,entailment,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,Аягында мени бир жигит менен чакырышарын айтышты.,Мага жолугушууга бир жигит чакырылат деп айтышты.
8,neutral,"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,Аягында мени бир жигит менен чакырышарын айтышты.,Жигит бир аз кечигип келди.
11,neutral,There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,"Сиз бул жөнүндө сөз айта ала турган көп нерсе бар, мен аны өткөрүп жиберем.","Мен шаардын тарыхы жөнүндө айтпай эле коёюн, анткени айта турган нерсе көп."
15,contradiction,So I'm not really sure why.,I am certain as to the reason why.,Ошондуктан эмнеге  мындай болгонун так билбейм.,Мен себебин так билем.
17,entailment,So I'm not really sure why.,I don't know why that happened.,Ошондуктан эмнеге  мындай болгонун так билбейм.,Эмне үчүн мындай болгонун билбейм.
18,contradiction,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,"Бул Фанни Флоно, ал Джорджия штатындагы Аг Августа шаарында чоңойгон жана ал бала кезиндеги окуялар менен бөлүшмөкчү.",Фанни Флоно башка күнгө жылдырууга аргасыз болгон жана бүгүн бизге эч кандай окуяларды айтып бере албайт.
19,entailment,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Бул Фанни Флоно, жана ал Аг-- Августада чоңойгон, ал бала кезиндеги кээ бир окуялар тууралуу айтып бермекчи.",Фанни Флоно бул жерде жана ал бизге Августадагы балалык окуялары жөнүндө айтып бермекчи.
20,neutral,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,"Бул Фанни Флоно, жана ал Аг-- Августада чоңойгон, ал бала кезиндеги кээ бир окуялар тууралуу айтып бермекчи.",Фанни Флоно өзүнүн бош эмес графигине карабай бүгүн биз менен сүйлөшө алды.
21,entailment,"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,Мен U2ден беш отряд койдум.,Мен У2 менен сүйлөштүм.
22,contradiction,"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,Мен U2ден беш отряд койдум.,Мен У2 менен такыр ишим болгон жок.
25,entailment,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,Миниатюралык бийиктиктеги камералардагы тестирлөө үчүн жөнгө салгычтарды башкарган жалгыз мен элем.,Сыноолор миниатюралык бийиктиктеги камераларда жүргүзүлдү.
29,entailment,"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,"Мен Рик айткандай, башкы мастер-сержант, пенсионермин.",Рик сага мен пенсияга чыкканымды айтты.
30,neutral,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,"Менин үстөлүмдө акча агымынын болжолдору бар ммм жана бул баланча Катти үчүн, бул кардардын аты.",Катти аттуу кардар айына $10000 табат.
32,contradiction,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,"Менин үстөлүмдө акча агымынын болжолдору бар ммм жана бул баланча Катти үчүн, бул кардардын аты.",Катти деген кардарларыбыз жок.
34,neutral,The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,Мага жардам бере турган кыз шаардын ары жагында.,Мага жардам берем деген кыз 5 чакырым алыстыкта.
35,contradiction,The girl that can help me is all the way across town.,There is no one who can help me.,Мага жардам бере турган кыз шаардын ары жагында.,Мага жардам бере турган эч ким жок.
41,entailment,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,"Бүгүн ал бизге Үчүнчү СС, У2 Квик жана Каракуш жөнүндө айтып бермекчи.",Ал үч нерсе жөнүндө сүйлөйт.
42,contradiction,"I mean they only had, like, they had five children, one of them died.",All of their children survived.,"Айтайын дегеним, алардын беш гана баласы болгон жана алардын бири каза болгон.",Балдарынын баары аман калышты.
43,entailment,"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,"Айтайын дегеним, алардын беш гана баласы болгон жана алардын бири каза болгон.",Беш баладан бир бала каза болгон.
46,neutral,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,"Анан, албетте, Андров Громиков эч нерсеге жооп берген жок, бирок бизде У2 тарткан тасмалардан бардык маалыматтар бар болчу.",У2 суунун астынан бир тонна пленканы алып чыкты.
47,contradiction,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.","Анан, албетте, Андров Громиков эч нерсеге жооп берген жок, бирок бизде У2 тарткан тасмалардан бардык маалыматтар бар болчу.","Бизде эч кандай кадрлар жок болгондуктан, болжолдоп гана айтууга туура келди."
48,entailment,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,"Ал көзүнөн жаш агып жатканын айтты, анан Джо подъездге чыканын айтты.","Ал подъездге чык деп айтканда, көзүнө жаш алды."
