Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
10,People are playing cricket.,Men are playing cricket.,3.2,Кишиләр қара чекәткә (крикәт) ойнаватиду.,Әрләр қара чекәткә (крикәт) ойнаватиду.
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6,Пиллар бир йолда кетиватиду.,Бир топ пил йолни бойлап меңиватиду.
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0,Балилар сәһнидә уссул ойнаватиду.,Бәзи кишиләр сәһнидә уссул ойнаватиду.
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5,Бир әр янчуқ тапанчиға аваз йоқатқуч маслаштуруватиду.,Бир әр милтиққа аваз йоқатқуч қошуватиду.
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.8,Бирәйлән чөгүндә чиланни арилаштуруватиду.,Бирәйлән қошуқ билән бир қазан чиланни арилаштуруватиду.
58,A man is playing a guitar.,A guy is playing an instrument.,3.8,Бир әр гитар челиватиду.,Бир йигит чалғу челиватиду.
82,A man is playing a flute.,A dog is barking at a fly.,0.0,Бир әр нәй челиватиду.,Бир ит чивинға қавашмақта.
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4,Бир бовақ кәркидан аниси билән қорасида айлинип йүрмәктә.,Бир бовақ кәркидан қурамиға йәткән кәркиданға әгишиватиду.
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.6,Шәпәрәң палван билән Робин тик учар айропиланни су үстидә һәйдәйду.,Бир тик учар айропилан су үстидә учуп өтиду.
102,A girl is playing a flute.,A girl plays a wind instrument.,3.2,Бир қиз нәй челиватиду.,Бир қиз шамал әсвабини чалиду.
109,People are playing baseball.,The cricket player hit the ball.,0.5,Кишиләр васкитбол ойнаватиду.,Бу калтәк топ (крикәт) ойниғучи топни урди.
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.25,Бир адәм шорпа қайнитиватиду.,Бир аял таваға тухум селиватиду.
113,A man shoots a basket.,A man is playing a guitar.,0.5,Бир әр севәтқа топ киргүзиду.,Бир әр гитар челиватиду.
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0,Ханим қачиға хам тухумни арилаштурди.,Бир аял қачиға көзларни төкмәктә.
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,Бир әр бир парчә болкиға сериқ май сүркиватиду.,Арғамчиға есилған аста лорис.
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0,Бир аял бәзи көктатларни кесип ташлайду.,Бир аял ушшақ-чүшшәк йемәкликләрни очаққа селиватиду.
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5,Ханим бир кичик қисқуч пақаниң қуйруқи вә бәдинини кесивәтти.,Бир аял кичик қисқуч пақани тазилаватиду.
131,A person is peeling shrimp.,A person is preparing shrimp.,3.6,Бир адәм кичик қисқуч пақани шилмақта.,Бир адәм кичик қисқуч пақа тәйярлаватиду.
152,A man is playing guitar.,A man plays a guitar.,4.857,Бир әр гитар челиватиду.,Бир әр гиттар чалиду.
159,A man is playing the drums.,A man is playing guitar.,1.8,Бир әр думбақларни челиватиду.,Бир әр гитар челиватиду.
165,A man is playing a guitar.,The girl is playing the guitar.,2.25,Бир әр гитар челиватиду.,Бу қиз гитар челиватиду.
173,A woman is applying makeup.,A man is playing a guitar.,0.0,Бир аял гирим қиливатиду.,Бир әр гитар челиватиду.
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4,Бир аял чоң мучни тоғриватиду.,Бир адәм йешил қизилмучни кесиватиду.
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2,Бир аял көз сайисини ишлитиватиду.,Бир аял қача юймақта.
191,A man is playing the piano.,A man is playing a wooden flute.,1.4,Бир әр пианино челиватиду.,Бир әр яғач нәй челиватиду.
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.333,Бир адәм икки камераға от пүркүгүч ишлитиду.,Бир адәм камераларни көйдүрүватиду.
