,sentence1,sentence2,score,s1_translation,s2_translation
5,A woman is cutting onions.,A woman is cutting tofu.,1.8,Аяллар пияз тоғриватиду,Бир аял тофу тоғриватиду
6,A man is riding an electric bicycle.,A man is riding a bicycle.,3.5,Бир киши токлуқ велисипит миниватиду.,Бир киши велисипит миниватиду.
8,A man is playing guitar.,A lady is playing the guitar.,2.2,Бир киши гитар челиватиду.,Бир ханим гитар челиватиду.
10,A man is playing a guitar.,A man is playing a trumpet.,1.714,Бир киши гитар челиватиду.,Бир киши сунай челиватиду.
13,A man is slicing open a fish.,A man is cutting up a fish.,4.4,Киши белиқни кесиватиду.,Бир киши белиқни тоғриватиду.
15,A man is playing a guitar.,A man is playing a keyboard.,1.8,Бир киши гитар челиватиду.,Бир киши кунупка тахтисини ойнаватиду.
16,A baby panda goes down a slide.,A panda slides down a slide.,4.4,Бир бовақ панда сийрилип чүшти.,Бир панда сийрилип чүшти.
17,A man is singing and playing a guitar.,A man is playing a guitar.,3.6,"Бир киши нахша ейтип , гиттар челиватиду.",Бир киши гитар челиватиду.
18,A man attacks a woman.,A man slaps a woman.,3.6,Бир киши бир аялға һуҗум қилиду.,Бир әр бир аялни  качатлиду.
19,A man is driving a car.,A man is riding a horse.,1.2,Бир киши машина һәйдәватиду.,Бир киши ат минмәктә.
20,A woman is cutting tofu.,A woman is cutting an onion.,2.4,Бир аял тофу тоғриватиду.,Бир аял пияз тоғриватиду.
22,Two zebras play in an open field.,Two zebras are playing in a field.,4.2,Икки зибра очуқ мәйданда ойнайду.,Икки зибра бир мәйданда ойнаватиду.
23,A man is cutting a potato.,A man is slicing some potato.,4.4,Бир киши бәрәңгини тоғриватиду.,Бир киши бәрәңгини кесиватиду.
25,A  man is dancing.,A man and woman is dancing.,2.0,Бир киши уссул ойнаватиду.,Бир әр-аял усул ойнаватиду.
27,A woman is slicing garlics.,A woman is slicing an onion.,2.2,Бир аял самсақни кесиватиду.,Бир аял пиязни кесиватиду.
30,A turtle is swimming in water.,A turtle is walking underwater.,3.2,Бир ташпақа суда үзүватиду.,Бир ташпақа су астида меңиватиду.
33,A cat is eating some corn.,A cat is eating corn on the cob.,4.25,Бир мүшүк қонақ йәватиду.,Бир мүшүк қонақ йәватиду.
34,A man is eating a food.,A man is eating a piece of bread.,3.4,Бир киши тамақ йәватиду.,Бир киши бир парчә болка йәватиду.
39,A woman is taking a bath.,A woman is riding a horse.,0.537999999999999,Бир аял ююнуватиду.,Бир аял ат миниватиду.
41,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0,Бир аял ян телефонда параңлишиватиду.,Бир әр-аял телефонда параңлишиватиду.
42,A man is playing a guitar.,A man is singing while playing the guitar.,3.6,Бир киши гитар челиватиду.,Бир киши гитар челиватқанда нахша ейтиду.
43,A man is playing a guitar.,A man is driving a car.,0.5,Бир киши гитар челиватиду.,Бир киши машина һәйдәватиду.
44,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,1.5,Бир киши қоли билән алма кесиватиду.,Бир киши пичақ билән гиләм кесиватиду.
49,The ballerina is dancing.,A man is dancing.,1.75,Балет уссулчиси уссул ойнаватиду.,Бир киши уссул ойнаватиду.
50,A woman is dancing.,A woman is playing violin.,0.4,Бир аял уссул ойнаватиду.,Бир аял искрипка челиватиду.
51,A woman is slicing some tomatoes.,A woman is chopping a potato.,1.4,Бир аял бәзи пәмидурларни кесиватиду.,Бир аял бәрәңгини ушшақ кесиватиду.
55,A woman is picking a can.,A man is playing a guitar.,0.133,Бир аял қәләй қутисини йиғиватиду.,Бир киши гитар челиватиду.
56,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,4.0,Бир киши таваға үч парчә гөш қойиду.,Бир киши таваға гөш селиватиду.
60,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,5.0,Бир киши бу аялни сөйүп қучақлимақта.,Бир киши бир аялни қучақлап сөймәктә.
62,Someone is slicing an onion.,A woman is cutting onion.,3.8,Бирәйлән пиязни кесиватиду.,Бир аял пияз тоғриватиду.
63,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.75,Бир аял деңиз-окянда ойнаватиду.,Бир аял пишурмаққа кичик қисқуч пақини тәйярлаватиду.
64,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4,Бир адәм електронлуқ кунупка тахтисини ойнаватиду.,Бир бала кунупка тахтиси ойнаватиду.
