id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
401,effect,2,The man turned on the faucet.,The toilet filled with water.,Water flowed from the spout.,У киши җүмәкни ачти.,һаҗәтхана су билән толди.,Қуюш еғизидин су еқивататти.
402,effect,2,The girl found a bug in her cereal.,She poured milk in the bowl.,She lost her appetite.,Қиз данлиқ шолудин бир қоңғуз тапти.,У қачиға сүт қуйди.,У иштиһасини йоқатти.
403,effect,1,The woman retired.,She received her pension.,She paid off her mortgage.,У аял пенсийәгә чиқти.,У пинсийә пулини алди.,У рәнә пулини төләп болди.
404,effect,2,I wanted to conserve energy.,I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,Мән енергийә теҗәп қалғум бар иди,Мән адәмсиз ханидә полни сүпүрдүм.,Адәмсиз ханидики чирағни өчүрдүм.
405,cause,2,The hamburger meat browned.,The cook froze it.,The cook grilled it.,һамбург болкиси гөши бир аз қоңурдә.,Ашпәз уни тоңлатти.,Ашпәз уни кавапданда пишурди.
406,effect,1,I doubted the salesman's pitch.,I turned his offer down.,He persuaded me to buy the product.,Мән сатқучиниң тәклипидин гуманландим.,Мән униң тәклипини рәт қилдим.,У мени бу мәһсулатни сетивелишқа қайил қилди.
407,cause,1,I decided to stay home for the night.,The forecast called for storms.,My friends urged me to go out.,Мән өйдә бир кечә турушни қарар қилдим.,һаварайидин алдин мәлумат боран-чапқунға вәдә бәрди.,Достлирим мени сиртқа чиқишқа үндиди.
408,cause,1,My eyes became red and puffy.,I was sobbing.,I was laughing.,Көзлирим қизирип ишшип кәтти.,Мән һөңрәп йиғлидим.,Мән күлүп қояттим.
409,cause,1,The flame on the candle went out.,I blew on the wick.,I put a match to the wick.,Шамдики ялқун өчүп кәтти.,Мән шамниң пиликигә пүвлидим.,Мән сәрәңгини пиликгә елип келдим.
410,effect,1,The man drank heavily at the party.,He had a headache the next day.,He had a runny nose the next day.,У киши йиғилишта һарақни көп ичти.,Әтиси униң беши ағриди.,Әтиси униң бурни еқиди.
411,cause,1,The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,Бу бовлиң топ кеглларни урди.,Бу әр бовлиң топни тар кочиға домилап қойди.,Бу әр бовлиң топни путиға ташлиди.
412,cause,2,The community learned of the man's death.,His family buried him in the cemetery.,His obituary appeared in the newspaper.,Мәһәллә бу кишиниң өлүмидин хәвәр тапти.,Аилисидикиләр уни қәбристанлиққа дәпнә қилди.,Униң өлүм хәвири гезиттә пәйда болди.
