,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
0,501,cause,1,The item was packaged in bubble wrap.,It was fragile.,It was small.,Бу нәрсә көпүкчә орашқа оралған иди.,У назук иди.,У кичик иди.
1,502,effect,1,I emptied my pockets.,I retrieved a ticket stub.,I found a weapon.,Мәе янчуқумни бошаттим.,Мән беләт көтәкини чиқардим.,Мән қорал таптим.
2,503,effect,2,Termites invaded the house.,The termites disappeared from the house.,The termites ate through the wood in the house.,Ақ чүмүлилар өйгә бесип кирди.,Ақ чүмүлилар өйдин ғайиб болди.,Ақ чүмүлилар өйдики яғачтин йеди.
3,504,effect,1,The travelers reached the border.,The patrol agent checked their passports.,The patrol agent accused them of smuggling.,Саяһәтчиләр чеграға йетип барди.,Чарлаш вакаләтчиси уларниң паспортлирини тәкшүрди.,Чарлаш вакаләтчиси уларни әткәсчилик билән әйиблигән.
4,505,cause,1,The office was closed.,It was a holiday.,It was summer.,Ишхана тақалған иди.,Бу дәм елиш күни иди.,яз пәсли иди.
5,506,cause,2,The girl ran out of energy.,She played checkers.,She jumped rope.,Қизниң күчи түгиди.,У дамка ойниди.,У арғамчидин сәкриди.
6,507,cause,2,The woman lost her place in line.,More people entered the line.,She stepped out of the line.,Бу аял өчрәттики орнидин айрилди.,Техиму көп кишиләр бу өчрәтқа кирди.,У өчрәттин чиқип кәтти.
7,508,cause,2,The girl pinched her nose.,The baby drooled on her bib.,The baby soiled her diaper.,Қиз бурнини қисип қойди.,Бовақ өзиниң  яқилиқигә шөлгәй аққизди.,Бовақ өзиниң  сүйдүк латисини мәйнәт қилди.
8,509,effect,1,The band played their hit song.,The audience clapped along to the music.,The audience politely listened in silence.,Ансамбил уларниң даңлиқ нахшисини орундиди.,Тамашибинлар музикиға чавак чалди.,Тамашибинлар әдәп билән җимҗит аңлиди.
9,510,effect,2,The girl wanted to thank her math teacher.,The girl stayed after school for detention.,The girl brought the teacher an apple.,Қиз математика оқутқучисиға рәһмәт ейтмақчи болди.,Бу қиз мәктәптин кейин тутуп турулған.,Қиз оқутқучиға бир алма елип кәлди.
10,511,cause,1,The young campers felt scared.,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,Яш лагердикиләр қорқуп кәтти.,Уларниң лагер мәслиһәтчиси уларға әрваһ һекайисини сөзләп бәрди.,Улар сазлиқни отта көйдүрди.
11,512,effect,2,The man hit his head.,He got lost in thought.,He got a concussion.,У киши өзиниң бешини урди.,У хиялға петип қалди.,Униң меңә силкинди.
12,513,cause,1,The check I wrote bounced.,My bank account was empty.,I earned a pay raise.,Мән язған чәк қайтурулди.,Мениң банка һесабатим қуруқ иди.,Мән мааш өстүрдүм.
13,514,effect,1,The man's email inbox was full of spam.,He deleted the spam.,He sent out a mass email.,Бу әрниң електронлуқ хәт сандуқи әхләт хәтләр билән толған иди.,У әхләт хәтни өчүрди.,У аммиви електронлуқ хәт әвәтти.
14,515,cause,1,The sailor was quarantined.,He was exposed to the disease.,He recovered from the disease.,Матрос карантин қилинди.,У бу кесәлгә гириптар болған.,У кесәлдин сақайди.
15,516,cause,1,The girl memorized the code.,She recited it to herself.,She forgot to write it down.,Қиз бу кодни ядлиди.,У уни өзигә оқуди.,У йезишни унтуп қалди.
16,517,effect,2,I poured the water into the glass.,The water quenched my thirst.,The glass became full.,Мән бир истаканға су қуйдум.,Су уссузлуқимни қандурди.,Истакан толди.
17,518,cause,2,The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,He was thinking about his friend's words.,Дости сөзләшни түгәткәндә бу әр сүкүттә турған.,У достиға ярдәм қилмақчи болған.,У достиниң гепини ойлавататти.
18,519,effect,1,The accident was my fault.,I felt guilty.,I pressed charges.,һадисә мениң хаталиқим иди.,Өзүмни гунаһкардәк һес қилдим.,Мән әйиблидим.
19,520,cause,2,The chain came apart.,The chain was wrapped around a tire.,There was a broken link in the chain.,Зәнҗир парчилинип кәтти.,Зәнҗир балонға оралған иди.,Зәнҗирдә бузулған улиниш бар иди.
20,521,cause,1,The couple decided to compromise.,They grew tired of arguing.,They avoided discussing the problem.,Бу бир җүпләр мурәссә қилишни қарар қилған.,Улар талаш-тартиштин зерикип кәтти.,Улар мәсилини музакирә қилиштин өзини қачурди.
21,522,effect,1,The woman decided to run for public office.,She hired a campaign manager.,She testified in court.,Бу аял аммиви хизмәткә қатнишишни қарар қилди.,У тәшвиқат дерикторини тәклип қилди.,У сотта гуваһлиқ бәрди.
22,523,effect,1,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,He travelled with a big suitcase.,Бу киши сәпиридә соғуқ һаварайини алдин пәрәз қилди.,У чамаданға иссиқ кийимләрни салди.,У чоң чамадан билән саяһәт қилди.
23,524,effect,1,The student knew the answer to the question.,He raised his hand.,He goofed off.,Бу соалниң җавабини оқуғучи биләтти.,У қолини көтүрди.,У  әхмәқлиқ қилди.
24,525,cause,1,The man's eyes watered.,Dust got into his eyes.,He put goggles over his eyes.,У кишиниң көзлири яшланди.,Чаң-тозанлар униң көзигә чүшти.,У көзлиригә көзәйнәк тақиди.
25,526,effect,1,The player won five games in a row.,Her opponent accused her of cheating.,Her opponent felt sorry for her.,Бу топчи уда бәш мәйдан ғәлибә қилди.,Униң рәқиби уни алдамчилиқ билән әйиблиди.,Униң рәқиби униңға ич ағритти.
26,527,cause,1,The teacher tore up the student's exam.,He caught the student cheating.,The student's answers were incorrect.,Оқутқучи оқуғучиларниң имтиһанини йиртивәтти.,У оқуғучиниң алдамчилиқини тутти.,Оқуғучиниң җаваблири тоғра әмәс иди.
27,528,cause,2,I paused to stop talking.,I lost my voice.,I ran out of breath.,Мән тохтап сөзләшни тохтаттим.,Мән авазимни йоқитип қойдум.,Мәниң нәпсим тутувалди.
28,529,cause,1,The frozen food thawed.,I put it in the microwave.,I covered it with plastic wrap.,Тоңлитилған йемәкликләр ерип кәтти.,Мән уни микро долқунлуқ очаққа салдим.,Мән уни суляв йопуқ билән яптим.
29,530,cause,2,The employee faked sick.,He had stomach cramps.,He wanted a day off.,Хизмәтчи кесәл болуп қалғандәк қилатти.,Униң ашқазини ағриди.,У бир күн дәм елишни ойлиди.
30,531,cause,2,The girl landed in the pool.,She ran on the pool deck.,She jumped off the diving board.,Қиз көлчәккә чүшүп кәтти.,У көлчәк бойидики пәләмпәйдин йүгүрди.,У суға сәкрәш тахтисидин сәкриди.
31,532,cause,1,The movie tickets sold out.,It was opening day for the movie.,The movie received poor reviews.,Кино белити сетилип болди.,Бу филимниң ечилиш күни иди.,Бу кино начар баһаларға еришти.
32,533,effect,2,The man lost weight.,People isolated him.,People complimented him.,Бу әр оруқлиди.,Кишиләр уни айривәтти.,Кишиләр уни махтиди.
33,534,cause,2,The girl's hands became blistered.,She typed up a letter.,She climbed up a rope.,Қизниң қоллири қизирип кәтти.,У бир парчә хәт язди.,У арғамчиға чиқти.
34,535,effect,1,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The acrobat swung from a trapeze.,Серк өмики бир чақилиқ велисипит минип кетиватқанда чақчақ қилатти.,Тамашибинлар һәйранлиқ ичидә алқиш яңратти.,Акробат иләңгүчдин сәкриди.
35,536,cause,1,I lost my patience.,My friend kept me waiting.,My friend arrived on time.,Сәврчанлиқимни йоқаттим.,Достум мени сақлап туратти.,Достум дәл вақтида кәлди.
36,537,effect,2,The warring countries wanted peace.,They developed nuclear weapons.,They negotiated a treaty.,Урушуватқан дөләтләр тинчлиқни халайду.,Улар ядро қораллирини ясап чиқти.,Улар келишим түзди.
