Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
9,entailment,"And I was like OK, and that was it!","After I said yes, it ended.","Вә мән ""Яхши""  дедим , вә буларниң һәммиси иди!","һәә десәм , у ахирлашти."
10,contradiction,"And I was like OK, and that was it!",I said no and it dragged on and on.,"Вә мән ""Яхши""  дедим , вә буларниң һәммиси иди!","Мән ""Яқ"" дедим вә у сөрәп маңди."
11,neutral,"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.","Вә мән ""Яхши""  дедим , вә буларниң һәммиси иди!","һәә десәм , у күни той қилидиғанлиқимизни қарар қилдуқ."
12,contradiction,I was just there just trying to figure it out.,I understood it well from the beginning.,Мән пәқәт уни билмәкчи болупла қалдим.,Мән уни баштин-ахир яхши чүшәндим.
14,entailment,I was just there just trying to figure it out.,I was trying to understand.,Мән пәқәт уни билмәкчи болупла қалдим.,Мән чүшинишкә тириштим.
17,neutral,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They stopped visiting the family when the racial tensions started.,"һә , улар бир аилини зиярәт қилишни тохтатти , чүнки улар адил болуп , пәқәт уларниң ақ болушини қарар қилди.",Улар ирқий җиддийлик башланғанда аилини зиярәт қилишни тохтатти.
26,entailment,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,"Әмма у, биләмсиз , у нурғун тәрәпләрдә худди териқчилиқ мәйданиниң игисиниң оғлиға охшаш , чүнки у нурғун мал-мүлүккә игә бу адамниң оғли иди.",Униң дадиси нурғун мал-мүлүккә игә болған.
27,contradiction,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,Әмма мениң хизмитим уни йүкләп чәтәлгә чиққанда униңға парашут вә һаят чапан селиш иди.,"Мениң хизмитим йоқ иди, шуңа барлиқ қутиларни өйдә сақлап қойдум."
28,neutral,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,Әмма мениң хизмитим уни йүкләп чәтәлгә чиққанда униңға парашут вә һаят чапан селиш иди.,Мән қутиларни Японийәгә әвәттим.
33,contradiction,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,"һәмдә у бир шаллақ әр иди , бир һә һә , у у йәргә охшайтти. һә , шундақ , биләмсиз , мән уни яқтурмидим , әмма қандақла болмисун бу мениң һекайилирим.",У бәк садиқ вә йеқишлиқ иди.
34,neutral,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,"һәмдә у бир шаллақ әр иди , бир һә һә , у у йәргә охшайтти. һә , шундақ , биләмсиз , мән уни яқтурмидим , әмма қандақла болмисун бу мениң һекайилирим.","У бәк һакавур болғачқа , мән униңға өч идим."
35,entailment,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,"һәмдә у бир шаллақ әр иди , бир һә һә , у у йәргә охшайтти. һә , шундақ , биләмсиз , мән уни яқтурмидим , әмма қандақла болмисун бу мениң һекайилирим.",Мән униң мәстаниси әмәс идим.
37,neutral,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,"Мән тартқинимда , у мениң үстүмдин тартип чиқириветишкә башлиғанда , у айропиланниң сол тәрипидики икки әсвабни көрситип , учуш җәрянида еригән.",Уни сиртқа чиқириш тәс иди.
38,entailment,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,"Мән тартқинимда , у мениң үстүмдин тартип чиқириветишкә башлиғанда , у айропиланниң сол тәрипидики икки әсвабни көрситип , учуш җәрянида еригән.",Айропиланда еригән чалғулар бар иди.
40,entailment,"And, she didn't really understand.","Indeed, she did not comprehend.","һәмдә , у һәқиқий чүшәнмиди.","Әмәлийәттә , у буни чүшәнмиди."
41,contradiction,"And, she didn't really understand.",She knew exactly what we were talking about.,"һәмдә , у һәқиқий чүшәнмиди.",У бизниң немә дәватқанлиқимизни ениқ биләтти.
42,entailment,Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,"Бәлким у башқиларға ейтқан болуши мумкин , мән у вақитта алаһидә диққәт қилмиған идим.",У башқиларға ейтқинида мән униң гепини аңлимидим.
48,contradiction,I need you to do something for me.,I don't need any help.,Мән үчүн бир иш қилишиңизға моһтаҗ.,Маңа һечқандақ ярдәм керак әмәс.
50,entailment,I need you to do something for me.,There is something I need done.,Мән үчүн бир иш қилишиңизға моһтаҗ.,Мән қилишқа тегишлик бир иш бар.
55,entailment,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Rudolph Anderson was part of three U2's.,"Хм , һә , биз , у , Рудолф Андерсонға игә болған , үч У2 ниң формуласи.",Рудолф Андерсон үч У2 ниң бир қисми иди.
