,gold_label,sentence1,sentence2,s1_translation,s2_translation
5,contradiction,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Мән буни бир имтияз дәп ойлидим , у һазирму , у йәнила , мән пәқәт AFFC һава армийисиниң кәспий һаятим болған тоққуз икки икки Әкс-О идим.","Бизгә қандақ имтияз берилишимиздин қәтийнәзәр һәммимизгә охшаш бир номур берилди , һәммиси ялған иди."
6,contradiction,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,"Улар маңа , һә , мән билән көрүшүш үчүн ахирида бир йигиткә чақирилидиғанлиқимни ейтти.",Маңа һечким билән көрүшүш тоғрисида һеч нәрсә дейилмиди.
7,entailment,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,"Улар маңа , һә , мән билән көрүшүш үчүн ахирида бир йигиткә чақирилидиғанлиқимни ейтти.",Мән билән көрүшүш үчүн бир йигитниң чақирилидиғанлиқини ейтти.
8,neutral,"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,"Улар маңа , һә , мән билән көрүшүш үчүн ахирида бир йигиткә чақирилидиғанлиқимни ейтти.",Йигит сәл кечикип көрүнди.
11,neutral,There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,"Сиз билан параңлишидиған нурғун нарсилар бар , мән уни атлап қояй.","Мән бу шәһәрниң тарихини сөзлимәймән , чүнки бу йәрдә дейәләйдиған ишлар бәк көп."
15,contradiction,So I'm not really sure why.,I am certain as to the reason why.,Шуңлашқа буниң сәвәбини ениқ билмәймән.,Буниң сәвәбини ениқ билимән.
17,entailment,So I'm not really sure why.,I don't know why that happened.,Шуңлашқа буниң сәвәбини ениқ билмәймән.,Немишқа бундақ болғанлиқини билмәймән.
18,contradiction,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,"Бу Фәнний Флоно болуп , у ГА ниң Аг-- Авғустта чоң болған , у балилиқ дәвридики бәзи һекайиләрни сөзлимәкчи.","Фәнний Флоно қайта пиланлашқа мәҗбур болди , бүгүн бизгә һечқандақ һекайә сөзләп берәлмәйду."
19,entailment,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Бу Фәнний Флоно болуп , у ГА ниң Аг-- Авғустта чоң болған , у балилиқ дәвридики бәзи һекайиләрни сөзлимәкчи.","Фәнний Флоно бу йәрдә , у бизгә ГА ниң Авғустта чоң болғандики балилиқ һекайилирини сөзләп бәрмәкчи."
20,neutral,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,"Бу Фәнний Флоно болуп , у ГА ниң Аг-- Авғустта чоң болған , у балилиқ дәвридики бәзи һекайиләрни сөзлимәкчи.",Фәнний Флоно алдирашлиқиға қаримай бүгүн биз билән параңлишалайдиған болди.
21,entailment,"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,"һәмдә мән Ю2 ниң бәш әтритини, уһ , қойдум.",Мән Ю2 ни бир тәрәп қилдим.
22,contradiction,"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,"һәмдә мән Ю2 ниң бәш әтритини, уһ , қойдум.",Мән Ю2 ни қәтий бир тәрәп қилмидим.
25,entailment,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,"Мән бирдинбир , кичик типтики егизликтики һуҗрида синақ қилип , назарәт қилип башқурушни иҗра қилидиған бирдинбир адәм идим.",Синақ кичик типтики егизлик өйлиридә  елип берилди.
29,entailment,"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,"Мән һә , Баш Устаз Сержант , Рик ейтқандәк пинсийәгә чиқтим.",Рик сизгә пенсийәгә чиққанлиқимни ейтти.
30,neutral,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,"Устәлүмдә бир қисим нәқ пул оборотиниң алдин мәлумат бар , һә , һә , у мундақ вә Катти үчүн , бу херидарниң исми.",Катти исимлик ​​бу херидар һәр айда 10000 доллар кирим қилиду.
32,contradiction,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,"Устәлүмдә бир қисим нәқ пул оборотиниң алдин мәлумат бар , һә , һә , у мундақ вә Катти үчүн , бу херидарниң исми.",Бизниң Катти дәйдиған херидаримиз йоқ.
34,neutral,The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,Маңа ярдәм қилалайдиған қиз шәһәрниң у четидә.,Маңа ярдәм қилмақчи болған қиз 5 мил йирақлиқта.
35,contradiction,The girl that can help me is all the way across town.,There is no one who can help me.,Маңа ярдәм қилалайдиған қиз шәһәрниң у четидә.,Маңа ярдәм қилалайдиған бирмо адәм йоқ.
41,entailment,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,"бүгүн у биз билән үчинчи CC , Ю2 Тез вә Қарақаш тоғрисида параңлашмақчи.",У үч нәрсә тоғрисида сөзләйду
42,contradiction,"I mean they only had, like, they had five children, one of them died.",All of their children survived.,"Мениң демәкчи болғиним , уларниң пәқәт бәш балиси бар , уларниң бири қаза қилған.",Уларниң балилириниң һәммиси һаят қалди.
43,entailment,"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,"Мениң демәкчи болғиним , уларниң пәқәт бәш балиси бар , уларниң бири қаза қилған.",Бәш бала ичидә бир бала қаза қилған.
46,neutral,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,"Әлвәттә , Андров Громикоф һечнемигә җаваб бәрмиди , әмма биздә Ю2 алған филимләрдин барлиқ учурлар бар.",Ю2 су астида бир тонна филим алди.
47,contradiction,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.","Әлвәттә , Андров Громикоф һечнемигә җаваб бәрмиди , әмма биздә Ю2 алған филимләрдин барлиқ учурлар бар.","Биздә һечқандақ көрүнүш йоқ , шуңа пәқәт пәрәз қилишимиз керәк."
48,entailment,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,"У көзидин пәқәт яш төкүлгәнликини ейтти , у мундақ деди: андин Җовниң раваққа чиққанлиқини ейтти.",У раваққа чиқишни ейтқинида униң көзигә яш кәлди.
