Unnamed: 0,sentence1,sentence2,score,s1_translation,s2_translation
10,People are playing cricket.,Men are playing cricket.,3.2,Odamlar kriket o'ynashmoqda.,Erkaklar kriket o'ynashmoqda.
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6,Fillar yo'l bo'ylab ketmoqda.,Fillar podasi yo'l bo'ylab ketmoqda.
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0,Bolalar sahnada raqsga tushmoqdalar.,Ba'zi odamlar sahnada raqsga tushmoqdalar.
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5,Bir kishi to'pponchaga susturucu o'rnatmoqda.,Bir kishi qurolga susturucu qo'shmoqda.
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.8,Kimdir choynakda chili aralashtirmoqda.,Kimdir  qoshiq bilan qozondagi  chili  aralashtirmoqda.
58,A man is playing a guitar.,A guy is playing an instrument.,3.8,Bir kishi gitara chalyapti.,Bir yigit musiqa asbobi chalyapti.
82,A man is playing a flute.,A dog is barking at a fly.,0.0,Bir kishi nay chalyapti.,It pashshaga vovullamoqda.
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4,Karkidon bolasi onasi bilan  o'tar atrofida aylanib yurmoqda.,Bola karkidon katta yoshli karkidonni kuzatib bormoqda.
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.6,Betmen va Robin vertolyotda suv ustida uchishadi.,Vertolyot suv ustida uchadi.
102,A girl is playing a flute.,A girl plays a wind instrument.,3.2,Bir qiz nay chalyapti.,Bir qiz shamolli asbob chalyapti.
109,People are playing baseball.,The cricket player hit the ball.,0.5,Odamlar beysbol o'ynashmoqda.,Kriketchi to'pni urdi.
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.25,Bir odam sho'rvani qaynatyapti.,Bir ayol tovaga tuxum qo'ymoqda.
113,A man shoots a basket.,A man is playing a guitar.,0.5,Bir kishi savatga tashlamoqda,Bir kishi gitara chalyapti.
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0,Xonim likopchadagi xom tuxumni aralashtirdi.,Bir ayol glazunyani likopchaga quymoqda.
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,Bir kishi bir bo‘lak nonga sariyog'ni surkamoqda.,Sekin lori arqonda osilib turibdi .
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0,Bir ayol sabzavotlarni to'g'ramoqda.,Bir ayol pishirgichga to'gralgan ovqatni solmoqda.
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5,Xonim mayda qisqichbaqaning dumini va tanasini kesib tashladi.,Bir ayol mayda qisqichbaqani tozalamoqda.
131,A person is peeling shrimp.,A person is preparing shrimp.,3.6,Bir odam mayda qisqichbaqani tozalamoqda.,Bir odam mayda qisqichbaqani tayyorlamoqda.
152,A man is playing guitar.,A man plays a guitar.,4.857,Bir kishi gitara chalyapti.,Bir kishi gitara chaladi.
159,A man is playing the drums.,A man is playing guitar.,1.8,Bir kishi baraban chalyapti.,Bir kishi gitara chalyapti.
165,A man is playing a guitar.,The girl is playing the guitar.,2.25,Bir kishi gitara chalyapti.,Qiz gitara chalyapti.
