,sentence1,sentence2,score,s1_translation,s2_translation
5,A woman is cutting onions.,A woman is cutting tofu.,1.8,Bir ayol piyoz kesmoqda.,Bir ayol tofu kesmoqda.
6,A man is riding an electric bicycle.,A man is riding a bicycle.,3.5,Bir kishi elektr velosipedda ketmoqda.,Bir kishi velosipedda ketmoqda.
8,A man is playing guitar.,A lady is playing the guitar.,2.2,Bir kishi gitara chalyapti.,Bir ayol gitara chalayapti.
10,A man is playing a guitar.,A man is playing a trumpet.,1.714,Bir kishi gitara chalyapti.,Bir kishi karnay chalayapti.
13,A man is slicing open a fish.,A man is cutting up a fish.,4.4,Bir kishi baliqni tilimlab ochyapti.,Bir kishi baliq kesmoqda.
15,A man is playing a guitar.,A man is playing a keyboard.,1.8,Bir kishi gitara chalyapti.,Bir kishi klaviaturada o'ynayapti.
16,A baby panda goes down a slide.,A panda slides down a slide.,4.4,Panda bolasi tepalikdan pastga tushmoqda.,Panda tepalikdan pastga sirg'alib tushadi.
17,A man is singing and playing a guitar.,A man is playing a guitar.,3.6,Bir kishi qo'shiq aytmoqda va gitara chalmoqda.,Bir kishi gitara chalyapti.
18,A man attacks a woman.,A man slaps a woman.,3.6,Bir kishi ayolga hujum qiladi.,Erkak ayolga shapaloq uradi.
19,A man is driving a car.,A man is riding a horse.,1.2,Bir kishi mashina haydayapti.,Bir kishi ot minib ketmoqda.
20,A woman is cutting tofu.,A woman is cutting an onion.,2.4,Bir ayol tofu kesmoqda.,Bir ayol piyozni kesmoqda.
22,Two zebras play in an open field.,Two zebras are playing in a field.,4.2,Ikki zebra ochiq maydonda o'ynaydi.,Ikki zebra dalada o'ynayapti.
23,A man is cutting a potato.,A man is slicing some potato.,4.4,Bir kishi kartoshka kesmoqda.,Bir kishi kartoshka to'g'rayapti.
25,A  man is dancing.,A man and woman is dancing.,2.0,Bir kishi raqsga tushmoqda.,Erkak va ayol raqsga tushmoqdalar.
27,A woman is slicing garlics.,A woman is slicing an onion.,2.2,Bir ayol sarimsoq to'g'rayapti.,Bir ayol piyoz to'g'rayapti.
30,A turtle is swimming in water.,A turtle is walking underwater.,3.2,Toshbaqa suvda suzmoqda.,Toshbaqa suv ostida yurmoqda.
33,A cat is eating some corn.,A cat is eating corn on the cob.,4.25,Mushuk makkajo'xori yemoqda.,Mushuk makkajo‘xorini boshoqda yemoqda.
