id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
401,effect,2,The man turned on the faucet.,The toilet filled with water.,Water flowed from the spout.,Erkak kranni ochdi.,Hojatxona suv bilan to'ldirildi.,Quvurdan suv oqib ketdi.
402,effect,2,The girl found a bug in her cereal.,She poured milk in the bowl.,She lost her appetite.,Qiz bo'tqasida  qo'ng'izni topdi.,U kosaga sut quydi.,Uning ishtahasi yo‘qoldi.
403,effect,1,The woman retired.,She received her pension.,She paid off her mortgage.,Ayol nafaqaga chiqdi.,U nafaqasini oldi.,U ipoteka kreditini butunlay to'ladi.
404,effect,2,I wanted to conserve energy.,I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,Men energiyani tejashni xohlagan edim.,Men bo‘sh xonadagi polni supurib chiqdim.,Men bo‘sh xonadagi yorug‘likni o‘chirdim.
405,cause,2,The hamburger meat browned.,The cook froze it.,The cook grilled it.,Gamburger go'shti jigarrang bo'lib ketdi.,Oshpaz uni muzlatib qo'ydi.,Oshpaz uni grilda pishirdi.
406,effect,1,I doubted the salesman's pitch.,I turned his offer down.,He persuaded me to buy the product.,Men sotuvchining so'zlariga shubha qildim.,Men uning taklifini rad etdim.,U meni mahsulotni sotib olishga ko'ndirdi.
407,cause,1,I decided to stay home for the night.,The forecast called for storms.,My friends urged me to go out.,Men kechasi uyda qolishga qaror qildim.,Ob-havo ma'lumotlari bo'ronni va'da qildi.,Do'stlarim meni tashqariga chiqishga undashdi.
408,cause,1,My eyes became red and puffy.,I was sobbing.,I was laughing.,"Ko'zlarim qizarib, shishib ketdi.",Men yig'lab yubordim.,Men kulib turardim.
409,cause,1,The flame on the candle went out.,I blew on the wick.,I put a match to the wick.,Shamdagi alanga o'chdi.,Men pilikka pufladim.,Men gugurtni pilikka  keltirdim.
410,effect,1,The man drank heavily at the party.,He had a headache the next day.,He had a runny nose the next day.,Erkak ziyofatda ko'p ichdi.,Ertasi kuni uning boshi og'ridi.,Ertasi kuni burni oqdi.
411,cause,1,The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,Bouling to'pi bouling kegillarini ag'darib yubordi.,Erkak bouling to‘pini xiyobon bo‘ylab dumalab tashladi.,Erkak bouling to'pini oyog'iga tushurib yubordi.
412,cause,2,The community learned of the man's death.,His family buried him in the cemetery.,His obituary appeared in the newspaper.,Jamiyat bu odamning o'limidan xabar topdi.,Oilasi uni qabristonga dafn qildi.,Gazetada uning nekrologi chiqdi.
413,effect,2,My computer crashed.,I installed new speakers.,I lost all my data.,Mening kompyuterim ishdan chiqdi.,Men yangi dinamiklarni o'rnatdim.,Men barcha maʼlumotlarimni yoʻqotdim.
414,cause,2,The woman resigned from her job.,She aspired to hold an executive position in the firm.,She believed her superiors were acting unethically.,Ayol ishdan ketdi.,U firmada rahbar lavozimini egallashga intilgan.,U o'z rahbarlarining axloqsiz harakat qilishiga ishongadi.
415,cause,1,The player caught the ball.,Her teammate threw it to her.,Her opponent tried to intercept it.,O‘yinchi to‘pni ushlab oldi.,Jamoadoshi uni unga otdi.,Uning raqibi uni ushlab qolishga harakat qildi.
416,cause,1,The judge pounded the gavel.,The courtroom broke into uproar.,The jury announced its verdict.,Sudya bolg'ani urdi.,Sud zalida shov-shuv ko‘tarildi.,Hakamlar hay’ati o‘z qarorini e’lon qildi.
417,cause,2,The woman banished the children from her property.,The children hit a ball into her yard.,The children trampled through her garden.,Ayol bolalarni o'z yeridan haydab yubordi.,Bolalar uning hovlisiga to'p urishdi.,Bolalar uning bog'ini oyoq osti qilishdi.
418,cause,1,The kidnappers released the hostage.,They accepted ransom money.,They escaped from jail.,O‘g‘irlanganlar garovga olinganni qo‘yib yuborishgan.,Ular to'lovni qabul qilishdi.,Ular qamoqdan qochib ketishdi.
419,cause,2,The cook's eyes watered.,He ran out of onions.,He cut an onion.,Oshpazning ko‘zlari yoshlandi.,Uning piyozi tugab qoldi.,U piyozni to'g'radi.
420,cause,1,The woman ran her finger under cold water.,She burned her finger on the toaster.,She put a diamond ring on her finger.,Ayol barmog'ini sovuq suv ostida tutdi.,U barmog'ini tushdi mashinasida kuydirdi.,U barmog'iga olmos uzuk taqdi.
421,effect,1,The student misspelled the word.,The teacher corrected her.,The teacher dismissed her.,Talaba so'zni noto'g'ri yozdi.,O‘qituvchi uni to‘g‘irladi.,O'qituvchi uni qo'yib yubordi.
