,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
0,501,cause,1,The item was packaged in bubble wrap.,It was fragile.,It was small.,Buyum pufakchaga o‘ralgan edi.,U mo'rt edi.,U kichkina edi.
1,502,effect,1,I emptied my pockets.,I retrieved a ticket stub.,I found a weapon.,Men cho'ntaklarimni bo'shatib oldim.,Men chipta qog'ozini oldim.,Men qurolni topdim.
2,503,effect,2,Termites invaded the house.,The termites disappeared from the house.,The termites ate through the wood in the house.,Termitlar uyga bostirib kirishdi.,Termitlar uydan g'oyib bo'lishdi.,Termitlar uydagi yog'ochni yeydilar.
3,504,effect,1,The travelers reached the border.,The patrol agent checked their passports.,The patrol agent accused them of smuggling.,Sayohatchilar chegaraga yetib kelishdi.,Patrul agenti ularning pasportlarini tekshirdi.,Patrul agenti ularni kontrabandada aybladi.
4,505,cause,1,The office was closed.,It was a holiday.,It was summer.,Ofis yopiq edi.,Bayram edi.,Yoz edi.
5,506,cause,2,The girl ran out of energy.,She played checkers.,She jumped rope.,Qizning kuchi tugab qoldi.,U shashka o'ynadi.,U arqondan sakradi.
6,507,cause,2,The woman lost her place in line.,More people entered the line.,She stepped out of the line.,Ayol navbatdagi o'rnini yo'qotdi.,Navbatga ko‘proq odam turdi.,U navbatdan chiqdi.
7,508,cause,2,The girl pinched her nose.,The baby drooled on her bib.,The baby soiled her diaper.,Qiz burnini qisib qo'ydi.,Chaqaloq so'lakchiga so'ligini oqqizdi.,Chaqaloq tagligini iflos qildi.
8,509,effect,1,The band played their hit song.,The audience clapped along to the music.,The audience politely listened in silence.,Guruh o'zining eng mashhur qo'shig'ini ijro etdi.,Tomoshabinlar musiqa sadolari ostida qarsak chalishdi.,Tomoshabinlar muloyimlik bilan jimgina tinglashdi.
9,510,effect,2,The girl wanted to thank her math teacher.,The girl stayed after school for detention.,The girl brought the teacher an apple.,Qiz matematika o'qituvchisiga rahmat aytmoqchi edi.,Qiz maktabdan keyin ish uchun qoldirildi.,Qiz o'qituvchiga olma olib keldi.
10,511,cause,1,The young campers felt scared.,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,Yosh sayyohlar qo'rqib ketishdi.,Ularning lager maslahatchisi ularga arvoh hikoyasini aytib berdi.,Ular gulxanda zefir pishirishdi.
11,512,effect,2,The man hit his head.,He got lost in thought.,He got a concussion.,Erkak boshini urib oldi.,U o'yga botib ketdi.,Uning miyasi chayqaldi.
12,513,cause,1,The check I wrote bounced.,My bank account was empty.,I earned a pay raise.,Men yozgan chek qaytarildi.,Mening bank hisobim bo'sh edi.,Men ishlab maoshimni oshirdim.
13,514,effect,1,The man's email inbox was full of spam.,He deleted the spam.,He sent out a mass email.,Erkakning elektron pochta qutisi spam bilan to'la edi.,U spamni o'chirib tashladi.,U ommaviy elektron pochta xabarini yubordi.
14,515,cause,1,The sailor was quarantined.,He was exposed to the disease.,He recovered from the disease.,Dengizchi karantinga olindi.,U kasallikka duchor bo'lgan edi.,U kasallikdan tuzalib ketdi.
