Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
9,entailment,"And I was like OK, and that was it!","After I said yes, it ended.","Va men OK dedim, va shunday  bo'ldi!",“Ha” deganimdan keyin bu tugadi.
10,contradiction,"And I was like OK, and that was it!",I said no and it dragged on and on.,"Va men OK dedim, va shunday  bo'ldi!",Men yo'q dedim va bu davom etdi.
11,neutral,"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.","Va men OK dedim, va shunday  bo'ldi!","“Ha” desam, o‘sha kuni turmush qurishga qaror qildik."
12,contradiction,I was just there just trying to figure it out.,I understood it well from the beginning.,Men u yerda faqat buni tushunishga harakat qildim.,Men buni boshidan yaxshi tushundim.
14,entailment,I was just there just trying to figure it out.,I was trying to understand.,Men u yerda faqat buni tushunishga harakat qildim.,Men tushunishga harakat qilardim.
17,neutral,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They stopped visiting the family when the racial tensions started.,"Va, uh, ular haqiqatan ham oilaga borishni to'xtatdilar, chunki ular oq bo'lishga qaror qilishdi.",Irqiy ziddiyatlar boshlanganda ular oilaga tashrif buyurishni to'xtatdilar.
26,entailment,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,"Lekin u, bilasizmi, ko'p jihatdan, xuddi plantatsiya egasining o'g'li edi, chunki u juda ko'p mulkka ega bo'lgan bu kishining o'g'li edi.",Uning otasi juda ko'p mulkka ega edi.
27,contradiction,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,"Ammo mening ishim, biz uni yuklaganimizda va chet elga ketganimizda, unga parashyutlar va qutqaruv jiletlarini kiyish edi.","Mening ishim yo'q edi, shuning uchun hamma qutilarni uyda saqladim."
28,neutral,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,"Ammo mening ishim, biz uni yuklaganimizda va chet elga ketganimizda, unga parashyutlar va qutqaruv jiletlarini kiyish edi.",Men qutilarni Yaponiyaga jo'natdim.
33,contradiction,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,"Va u donjuan edi va ha, u o'sha yerda edi. Va, oh, demak, bilasizmi, men uni yoqtirmasdim, lekin baribir, bu mening hikoyalarim.",U juda sodiq va yoqimli edi.
34,neutral,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,"Va u donjuan edi va ha, u o'sha yerda edi. Va, oh, demak, bilasizmi, men uni yoqtirmasdim, lekin baribir, bu mening hikoyalarim.","Men undan nafratlanardim, chunki u juda takabbur edi."
35,entailment,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,"Va u donjuan edi va ha, u o'sha yerda edi. Va, oh, demak, bilasizmi, men uni yoqtirmasdim, lekin baribir, bu mening hikoyalarim.",Men uning muxlisi emas edim.
37,neutral,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,"Men tortganimda, uni tortib olishni boshlashim uchun u kanopni tortganda, u samolyotning chap tomonida parvoz paytida erigan ikkita asbobga ishora qiladi.",Uni tashqariga chiqarish qiyin edi.
38,entailment,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,"Men tortganimda, uni tortib olishni boshlashim uchun u kanopni tortganda, u samolyotning chap tomonida parvoz paytida erigan ikkita asbobga ishora qiladi.",Samolyotda erib ketgan asboblar bor edi.
40,entailment,"And, she didn't really understand.","Indeed, she did not comprehend.",Va u haqiqatan ham tushunmadi.,"Darhaqiqat, u tushunmadi."
