,gold_label,sentence1,sentence2,s1_translation,s2_translation
5,contradiction,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Va men buni imtiyoz deb o'ylagandim va hali ham shunday, men AFFC Havo Kuchlaridagi martaba soham bo'lgan yagona to'qqizta ikki-ikki edim.","Hammamizga bir xil raqam berishdi, qanday imtiyozlar va'da qilingan bo'lmasin, hammasi yolg'on edi."
6,contradiction,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,"Ular menga, uh, men bilan uchrashishim uchun oxirida bir yigitni chaqirishlarini aytishdi.",Menga kimdir bilan uchrashish haqida hech narsa aytilmagan edi.
7,entailment,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,"Ular menga, uh, men bilan uchrashishim uchun oxirida bir yigitni chaqirishlarini aytishdi.",Menga yigitni men bilan uchrashishga chaqirishlarini aytishdi.
8,neutral,"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,"Ular menga, uh, men bilan uchrashishim uchun oxirida bir yigitni chaqirishlarini aytishdi.",Yigit biroz kechikib keldi.
11,neutral,There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,"Sizda muhokama qilish uchun juda ko'p narsa borki, men buni o'tkazib yuboraman.","Men shahar tarixi haqida gapirmayman, chunki aytish uchun juda ko'p narsa bor."
15,contradiction,So I'm not really sure why.,I am certain as to the reason why.,Shuning uchun men nima uchun ekanligiga ishonchim komil emas.,Buning sababida ishonchim komil.
17,entailment,So I'm not really sure why.,I don't know why that happened.,Shuning uchun men nima uchun ekanligiga ishonchim komil emas.,Nega bunday bo'lganini bilmayman.
18,contradiction,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,"Bu Fanni Flono va u Ag-- Augusta, GA da o'sgan va u bolaligidagi ba'zi hikoyalar haqida gapirmoqchi.",Fanni Flono vaqtni o'zgartirishi kerak bo'lib qoldi va bugun bizga hech qanday hikoya aytib bera olmaydi.
19,entailment,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Bu Fanni Flono va u Ag-- Augusta, GA da o'sgan va u bolaligidagi ba'zi hikoyalar haqida gapirmoqchi.","Fanni Flono shu yerda va u biz bilan GA, Augusta shahrida o'sgan bolalikdagi hikoyalari haqida gapirmoqchi."
20,neutral,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,"Bu Fanni Flono va u Ag-- Augusta, GA da o'sgan va u bolaligidagi ba'zi hikoyalar haqida gapirmoqchi.","Fanni Flono band bo'lishiga qaramay, bugun biz bilan gaplasha oldi."
21,entailment,"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,Va men U2dan beshta jamoani maydonga tushirdim.,Men U2 bilan ishladim.
22,contradiction,"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,Va men U2dan beshta jamoani maydonga tushirdim.,Men U2 bilan umuman ishlaganim yo'q.
25,entailment,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,Men miniatyuradagi bosim kameralarida sinov uchun regulyatorlarni boshqargan yagona odam edim.,Sinovlar miniatyura bosim kameralarida o'tkazildi.
29,entailment,"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,"Men Rik aytganidek, bosh serjant, nafaqadaman.",Rik sizga nafaqaga chiqqanimni aytdi.
30,neutral,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,"Mening stolimda naqd pul oqimi prognozlari bor va bu falonchi Cutty uchun, bu mijozning ismi.",Katty ismli mijoz oyiga 10 000 dollar qiladi.
